path,pred,prob,true_label_segment
val/positive/00602_win126_l1.avi,1,0.98962224,1
val/positive/00502_win130_l1.avi,1,0.99846965,1
val/positive/00938_win052_l1.avi,1,0.827984,1
val/positive/00340_win120_l1.avi,0,0.27046254,1
val/positive/00123_win126_l1.avi,0,0.23448409,1
val/positive/00234_win050_l1.avi,1,0.997152,1
val/positive/00047_win128_l1.avi,1,0.9642046,1
val/positive/00636_win126_l1.avi,1,0.99309385,1
val/positive/00522_win130_l1.avi,1,0.8192894,1
val/positive/00382_win120_l1.avi,1,0.96707994,1
val/positive/01003_win136_l1.avi,1,0.9943667,1
val/positive/00260_win132_l1.avi,1,0.8040035,1
val/positive/00985_win172_l1.avi,1,0.9781878,1
val/positive/00085_win122_l1.avi,0,0.100846104,1
val/positive/00479_win132_l1.avi,1,0.55231065,1
val/positive/00636_win128_l1.avi,1,0.9920792,1
val/positive/00397_win124_l1.avi,1,0.6939737,1
val/positive/00713_win050_l1.avi,1,0.9295959,1
val/positive/00397_win128_l1.avi,1,0.801752,1
val/positive/00744_win130_l1.avi,1,0.8144663,1
val/positive/00331_win124_l1.avi,1,0.89727616,1
val/positive/00739_win128_l1.avi,1,0.90981716,1
val/positive/00543_win130_l1.avi,1,0.99898094,1
val/positive/00152_win136_l1.avi,1,0.6699316,1
val/positive/00187_win136_l1.avi,1,0.7775599,1
val/positive/01024_win140_l1.avi,1,0.95335233,1
val/positive/00259_win132_l1.avi,1,0.9962197,1
val/positive/00458_win118_l1.avi,1,0.9148234,1
val/positive/00663_win124_l1.avi,1,0.9853066,1
val/positive/00602_win116_l1.avi,1,0.96689755,1
val/positive/00270_win132_l1.avi,0,0.4352279,1
val/positive/00453_win130_l1.avi,1,0.93994915,1
val/positive/00663_win122_l1.avi,1,0.99383473,1
val/positive/00331_win126_l1.avi,1,0.993185,1
val/positive/00111_win132_l1.avi,1,0.9984823,1
val/positive/00516_win132_l1.avi,1,0.78785545,1
val/positive/00562_win134_l1.avi,1,0.96141493,1
val/positive/00282_win128_l1.avi,1,0.9973442,1
val/positive/00463_win138_l1.avi,0,0.27151966,1
val/positive/00652_win120_l1.avi,0,0.20720617,1
val/positive/00187_win138_l1.avi,1,0.9079029,1
val/positive/00580_win134_l1.avi,0,0.0010511561,1
val/positive/00603_win122_l1.avi,1,0.9677169,1
val/positive/00455_win124_l1.avi,1,0.99385697,1
val/positive/00479_win136_l1.avi,1,0.9809991,1
val/positive/00529_win130_l1.avi,1,0.965832,1
val/positive/00964_win128_l1.avi,1,0.87418306,1
val/positive/00307_win134_l1.avi,1,0.99884546,1
val/positive/00938_win056_l1.avi,1,0.70804757,1
val/positive/00769_win132_l1.avi,1,0.9873329,1
val/positive/00218_win132_l1.avi,1,0.8733781,1
val/positive/00308_win130_l1.avi,1,0.9935743,1
val/positive/00643_win132_l1.avi,0,0.4783407,1
val/positive/00905_win062_l1.avi,1,0.993792,1
val/positive/00455_win126_l1.avi,1,0.9963946,1
val/positive/00273_win134_l1.avi,1,0.9925356,1
val/positive/00259_win126_l1.avi,1,0.63804495,1
val/positive/00340_win114_l1.avi,1,0.74012643,1
val/positive/00270_win136_l1.avi,1,0.99002177,1
val/positive/00341_win122_l1.avi,1,0.9954005,1
val/positive/00326_win132_l1.avi,1,0.9612985,1
val/positive/00458_win122_l1.avi,1,0.9879408,1
val/positive/00288_win128_l1.avi,1,0.86939967,1
val/positive/00117_win126_l1.avi,1,0.51429003,1
val/positive/00084_win140_l1.avi,1,0.95625865,1
val/positive/00936_win122_l1.avi,1,0.9692546,1
val/positive/00148_win120_l1.avi,1,0.99272376,1
val/positive/00838_win044_l1.avi,1,0.9978275,1
val/positive/00687_win130_l1.avi,1,0.9665159,1
val/positive/00022_win124_l1.avi,1,0.8620309,1
val/positive/00339_win156_l1.avi,0,0.09534996,1
val/positive/00453_win136_l1.avi,1,0.99838364,1
val/positive/00123_win120_l1.avi,1,0.64936686,1
val/positive/00698_win132_l1.avi,0,0.098912194,1
val/positive/00914_win138_l1.avi,1,0.9963664,1
val/positive/01036_win142_l1.avi,1,0.99593675,1
val/positive/00663_win118_l1.avi,1,0.9902339,1
val/positive/00123_win122_l1.avi,1,0.71696174,1
val/positive/00111_win130_l1.avi,1,0.9982451,1
val/positive/00881_win106_l1.avi,0,0.0011236083,1
val/positive/00885_win138_l1.avi,1,0.9717414,1
val/positive/00723_win134_l1.avi,1,0.7325233,1
val/positive/00372_win134_l1.avi,1,0.99637234,1
val/positive/00731_win130_l1.avi,1,0.99674714,1
val/positive/00904_win126_l1.avi,0,0.2309009,1
val/positive/00210_win124_l1.avi,1,0.97873527,1
val/positive/00145_win114_l1.avi,1,0.99836177,1
val/positive/00145_win110_l1.avi,1,0.9972166,1
val/positive/01035_win134_l1.avi,1,0.7881509,1
val/positive/00985_win176_l1.avi,1,0.9928388,1
val/positive/00540_win142_l1.avi,1,0.9787788,1
val/positive/00663_win126_l1.avi,1,0.9501068,1
val/positive/00218_win128_l1.avi,0,0.1759133,1
val/positive/00095_win048_l1.avi,0,0.31405795,1
val/positive/00210_win130_l1.avi,1,0.9646506,1
val/positive/00081_win122_l1.avi,1,0.9072519,1
val/positive/01034_win122_l1.avi,1,0.9133603,1
val/positive/00624_win138_l1.avi,1,0.97686416,1
val/positive/00189_win136_l1.avi,1,0.9990947,1
val/positive/00529_win128_l1.avi,1,0.93625426,1
val/positive/00424_win126_l1.avi,1,0.99008477,1
val/positive/01024_win130_l1.avi,1,0.818603,1
val/positive/00369_win130_l1.avi,1,0.7002697,1
val/positive/00290_win114_l1.avi,1,0.9971021,1
val/positive/00885_win130_l1.avi,1,0.9709764,1
val/positive/00597_win050_l1.avi,0,0.09607823,1
val/positive/00838_win046_l1.avi,1,0.9981084,1
val/positive/00187_win140_l1.avi,1,0.91550463,1
val/positive/00252_win122_l1.avi,1,0.5792648,1
val/positive/00147_win126_l1.avi,1,0.7092279,1
val/positive/00424_win128_l1.avi,1,0.9942021,1
val/positive/00453_win134_l1.avi,1,0.9959472,1
val/positive/00978_win132_l1.avi,1,0.9441064,1
val/positive/00914_win140_l1.avi,1,0.9978593,1
val/positive/00723_win132_l1.avi,1,0.5563181,1
val/positive/00063_win126_l1.avi,1,0.99660057,1
val/positive/00085_win120_l1.avi,0,0.016942052,1
val/positive/00904_win128_l1.avi,0,0.3796587,1
val/positive/00040_win118_l1.avi,1,0.9765793,1
val/positive/01003_win140_l1.avi,1,0.9978275,1
val/positive/00040_win120_l1.avi,1,0.97953826,1
val/positive/00441_win046_l1.avi,1,0.9388085,1
val/positive/00282_win126_l1.avi,1,0.9970291,1
val/positive/00560_win122_l1.avi,1,0.9909644,1
val/positive/00333_win124_l1.avi,1,0.9763272,1
val/positive/00873_win132_l1.avi,0,0.33652052,1
val/positive/00496_win130_l1.avi,1,0.9969875,1
val/positive/00881_win110_l1.avi,0,0.0011808848,1
val/positive/00428_win104_l1.avi,1,0.8888836,1
val/positive/01034_win114_l1.avi,1,0.63385046,1
val/positive/00256_win120_l1.avi,1,0.9468442,1
val/positive/00333_win130_l1.avi,1,0.98894346,1
val/positive/00998_win128_l1.avi,0,0.048358276,1
val/positive/00466_win120_l1.avi,1,0.624126,1
val/positive/00188_win126_l1.avi,0,0.2529671,1
val/positive/00794_win134_l1.avi,0,0.032295953,1
val/positive/00189_win128_l1.avi,1,0.9450628,1
val/positive/00964_win130_l1.avi,1,0.90853703,1
val/positive/00580_win132_l1.avi,0,0.0007381018,1
val/positive/00573_win052_l1.avi,0,0.0023273616,1
val/positive/00275_win054_l1.avi,1,0.99453545,1
val/positive/01003_win132_l1.avi,1,0.9802792,1
val/positive/00252_win120_l1.avi,0,0.2745999,1
val/positive/00433_win144_l1.avi,1,0.96398973,1
val/positive/00472_win132_l1.avi,1,0.90073866,1
val/positive/00558_win134_l1.avi,1,0.9835923,1
val/positive/00522_win132_l1.avi,1,0.9162101,1
val/positive/01004_win142_l1.avi,1,0.97744423,1
val/positive/00081_win118_l1.avi,1,0.9585054,1
val/positive/00638_win114_l1.avi,1,0.64344066,1
val/positive/00148_win124_l1.avi,1,0.99582964,1
val/positive/00873_win126_l1.avi,0,0.08886956,1
val/positive/00333_win132_l1.avi,1,0.9927026,1
val/positive/00290_win120_l1.avi,1,0.99884653,1
val/positive/00358_win128_l1.avi,1,0.9719721,1
val/positive/00382_win126_l1.avi,1,0.99161655,1
val/positive/00153_win138_l1.avi,1,0.996258,1
val/positive/00653_win132_l1.avi,1,0.9972071,1
val/positive/00580_win138_l1.avi,0,0.2602026,1
val/positive/00117_win118_l1.avi,0,0.1401595,1
val/positive/00543_win128_l1.avi,1,0.99713826,1
val/positive/00769_win136_l1.avi,1,0.99316823,1
val/positive/00348_win132_l1.avi,1,0.9959709,1
val/positive/00731_win132_l1.avi,1,0.9977022,1
val/positive/00339_win166_l1.avi,0,0.36252058,1
val/positive/00873_win130_l1.avi,0,0.15172452,1
val/positive/00256_win122_l1.avi,1,0.94645333,1
val/positive/01022_win110_l1.avi,1,0.9859394,1
val/positive/00551_win134_l1.avi,1,0.9157986,1
val/positive/00551_win132_l1.avi,1,0.9338905,1
val/positive/00260_win130_l1.avi,1,0.8418572,1
val/positive/00339_win164_l1.avi,0,0.2315308,1
val/positive/00260_win134_l1.avi,1,0.9174104,1
val/positive/00342_win122_l1.avi,1,0.91450727,1
val/positive/00256_win128_l1.avi,1,0.9901338,1
val/positive/00791_win126_l1.avi,1,0.8392773,1
val/positive/00084_win134_l1.avi,1,0.95836544,1
val/positive/00643_win136_l1.avi,1,0.9462644,1
val/positive/00809_win134_l1.avi,1,0.99799734,1
val/positive/00638_win112_l1.avi,0,0.2338649,1
val/positive/00598_win128_l1.avi,1,0.9312688,1
val/positive/00603_win126_l1.avi,1,0.9491693,1
val/positive/00237_win126_l1.avi,1,0.9720785,1
val/positive/00751_win132_l1.avi,1,0.9848305,1
val/positive/00148_win122_l1.avi,1,0.9965346,1
val/positive/00751_win128_l1.avi,1,0.82769126,1
val/positive/00597_win054_l1.avi,0,0.067418925,1
val/positive/00598_win124_l1.avi,0,0.3678307,1
val/positive/00047_win124_l1.avi,0,0.38931412,1
val/positive/00543_win134_l1.avi,1,0.99941254,1
val/positive/00523_win136_l1.avi,1,0.6204169,1
val/positive/01004_win144_l1.avi,1,0.97677064,1
val/positive/00562_win138_l1.avi,1,0.92983174,1
val/positive/01004_win136_l1.avi,1,0.957066,1
val/positive/00433_win140_l1.avi,1,0.98456186,1
val/positive/00259_win128_l1.avi,1,0.8902231,1
val/positive/00455_win122_l1.avi,1,0.97864646,1
val/positive/00713_win056_l1.avi,1,0.9945739,1
val/positive/00340_win116_l1.avi,1,0.95045346,1
val/positive/01036_win138_l1.avi,1,0.9690999,1
val/positive/00290_win122_l1.avi,1,0.9987923,1
val/positive/00496_win122_l1.avi,0,0.07286957,1
val/positive/00022_win128_l1.avi,1,0.95811456,1
val/positive/00358_win118_l1.avi,1,0.8427315,1
val/positive/00502_win128_l1.avi,1,0.99763703,1
val/positive/00130_win128_l1.avi,1,0.99188083,1
val/positive/00549_win126_l1.avi,1,0.72061425,1
val/positive/00553_win136_l1.avi,0,0.004712271,1
val/positive/00602_win118_l1.avi,1,0.98007137,1
val/positive/00333_win128_l1.avi,1,0.98821706,1
val/positive/00769_win128_l1.avi,1,0.97763294,1
val/positive/00769_win134_l1.avi,1,0.991302,1
val/positive/00991_win128_l1.avi,1,0.99357057,1
val/positive/00678_win054_l1.avi,0,0.01913708,1
val/positive/00697_win122_l1.avi,1,0.9839754,1
val/positive/01004_win138_l1.avi,1,0.9727198,1
val/positive/00234_win058_l1.avi,1,0.99818665,1
val/positive/00998_win124_l1.avi,0,0.1264047,1
val/positive/00638_win118_l1.avi,1,0.9602776,1
val/positive/00340_win118_l1.avi,1,0.94854224,1
val/positive/00342_win130_l1.avi,1,0.9915953,1
val/positive/00458_win128_l1.avi,1,0.9980902,1
val/positive/00049_win124_l1.avi,1,0.9548753,1
val/positive/00977_win126_l1.avi,1,0.7885321,1
val/positive/00697_win120_l1.avi,1,0.9629738,1
val/positive/00698_win136_l1.avi,0,0.055109628,1
val/positive/00472_win124_l1.avi,1,0.6459429,1
val/positive/00881_win108_l1.avi,0,0.0013297177,1
val/positive/00302_win128_l1.avi,1,0.9927309,1
val/positive/00457_win128_l1.avi,0,0.0742259,1
val/positive/00108_win122_l1.avi,0,0.011450157,1
val/positive/00936_win124_l1.avi,1,0.97796905,1
val/positive/00382_win116_l1.avi,1,0.9538477,1
val/positive/00153_win134_l1.avi,1,0.9969625,1
val/positive/00218_win126_l1.avi,0,0.06721672,1
val/positive/00259_win130_l1.avi,1,0.9683035,1
val/positive/01036_win140_l1.avi,1,0.9874154,1
val/positive/00147_win130_l1.avi,1,0.93729234,1
val/positive/00372_win128_l1.avi,1,0.6941843,1
val/positive/00210_win132_l1.avi,1,0.9891516,1
val/positive/00302_win120_l1.avi,0,0.35295308,1
val/positive/00930_win128_l1.avi,1,0.8557866,1
val/positive/00751_win134_l1.avi,1,0.983955,1
val/positive/00068_win132_l1.avi,1,0.9964651,1
val/positive/01004_win140_l1.avi,1,0.97689587,1
val/positive/00978_win136_l1.avi,1,0.9940758,1
val/positive/00592_win128_l1.avi,1,0.9696969,1
val/positive/00560_win124_l1.avi,1,0.9908071,1
val/positive/00452_win126_l1.avi,1,0.99394727,1
val/positive/00991_win120_l1.avi,1,0.73529595,1
val/positive/00341_win124_l1.avi,1,0.9941742,1
val/positive/00838_win048_l1.avi,1,0.9987589,1
val/positive/00942_win128_l1.avi,1,0.8137763,1
val/positive/00147_win122_l1.avi,1,0.8656878,1
val/positive/00739_win130_l1.avi,1,0.9067093,1
val/positive/00081_win124_l1.avi,1,0.91866714,1
val/positive/00466_win126_l1.avi,1,0.5996032,1
val/positive/00085_win124_l1.avi,1,0.6092435,1
val/positive/00985_win170_l1.avi,1,0.9841403,1
val/positive/00340_win124_l1.avi,0,0.11767226,1
val/positive/00638_win116_l1.avi,1,0.5604969,1
val/positive/00998_win126_l1.avi,0,0.0450962,1
val/positive/00543_win132_l1.avi,1,0.9994149,1
val/positive/00739_win126_l1.avi,1,0.90704185,1
val/positive/00678_win056_l1.avi,0,0.011797184,1
val/positive/00152_win138_l1.avi,1,0.7681725,1
val/positive/00996_win134_l1.avi,1,0.9751023,1
val/positive/00930_win130_l1.avi,1,0.92733103,1
val/positive/00636_win120_l1.avi,1,0.99425703,1
val/positive/01035_win132_l1.avi,1,0.82672197,1
val/positive/00095_win046_l1.avi,0,0.28146338,1
val/positive/00603_win120_l1.avi,1,0.9055995,1
val/positive/00466_win122_l1.avi,1,0.63928723,1
val/positive/00068_win128_l1.avi,1,0.99206394,1
val/positive/01024_win134_l1.avi,1,0.9676926,1
val/positive/00372_win126_l1.avi,0,0.39897376,1
val/positive/00040_win122_l1.avi,1,0.9685715,1
val/positive/00022_win126_l1.avi,1,0.94095415,1
val/positive/00307_win128_l1.avi,1,0.96191657,1
val/positive/00885_win136_l1.avi,1,0.9885964,1
val/positive/00964_win138_l1.avi,1,0.85449344,1
val/positive/00372_win132_l1.avi,1,0.9933468,1
val/positive/00063_win130_l1.avi,1,0.9972682,1
val/positive/00307_win132_l1.avi,1,0.9928913,1
val/positive/00549_win130_l1.avi,1,0.9778772,1
val/positive/00549_win120_l1.avi,1,0.8526444,1
val/positive/00713_win054_l1.avi,1,0.9927401,1
val/positive/00494_win128_l1.avi,1,0.9836521,1
val/positive/00049_win120_l1.avi,1,0.8892148,1
val/positive/00794_win136_l1.avi,0,0.027308555,1
val/positive/00424_win130_l1.avi,1,0.9975963,1
val/positive/00488_win160_l1.avi,1,0.99702233,1
val/positive/00549_win124_l1.avi,1,0.7823189,1
val/positive/00111_win126_l1.avi,1,0.9977558,1
val/positive/00383_win002_l1.avi,0,0.0008263994,1
val/positive/00791_win128_l1.avi,1,0.9176131,1
val/positive/00873_win134_l1.avi,0,0.2839776,1
val/positive/00210_win128_l1.avi,1,0.9402579,1
val/positive/00884_win142_l1.avi,0,0.34997964,1
val/positive/00769_win130_l1.avi,1,0.9833778,1
val/positive/00881_win116_l1.avi,0,0.0010862942,1
val/positive/00938_win060_l1.avi,1,0.56102955,1
val/positive/00636_win124_l1.avi,1,0.9950643,1
val/positive/01011_win130_l1.avi,1,0.99188966,1
val/positive/00936_win118_l1.avi,1,0.92387664,1
val/positive/00333_win122_l1.avi,1,0.9749415,1
val/positive/00063_win124_l1.avi,1,0.99541193,1
val/positive/00441_win044_l1.avi,1,0.9143238,1
val/positive/00234_win052_l1.avi,1,0.99672455,1
val/positive/00991_win124_l1.avi,1,0.87191284,1
val/positive/00256_win126_l1.avi,1,0.9908798,1
val/positive/00331_win132_l1.avi,1,0.99842656,1
val/positive/00529_win126_l1.avi,1,0.6881861,1
val/positive/00049_win128_l1.avi,1,0.9745831,1
val/positive/00678_win052_l1.avi,0,0.010795439,1
val/positive/00047_win126_l1.avi,1,0.6185329,1
val/positive/00996_win132_l1.avi,1,0.96611375,1
val/positive/00494_win136_l1.avi,1,0.9991485,1
val/positive/00326_win130_l1.avi,1,0.95833737,1
val/positive/00502_win132_l1.avi,1,0.99836975,1
val/positive/00643_win128_l1.avi,0,0.3447966,1
val/positive/00731_win134_l1.avi,1,0.99687624,1
val/positive/00218_win122_l1.avi,0,0.01135395,1
val/positive/00117_win124_l1.avi,0,0.3808299,1
val/positive/00145_win108_l1.avi,1,0.9928757,1
val/positive/00153_win132_l1.avi,1,0.99557495,1
val/positive/00744_win124_l1.avi,0,0.4983066,1
val/positive/00488_win154_l1.avi,1,0.9966047,1
val/positive/00148_win128_l1.avi,1,0.9955252,1
val/positive/00458_win120_l1.avi,1,0.94795066,1
val/positive/00252_win116_l1.avi,0,0.0759529,1
val/positive/00463_win134_l1.avi,1,0.8924997,1
val/positive/00643_win134_l1.avi,0,0.42822638,1
val/positive/00348_win130_l1.avi,1,0.94753844,1
val/positive/00189_win130_l1.avi,1,0.995,1
val/positive/00905_win058_l1.avi,1,0.98973536,1
val/positive/00856_win054_l1.avi,1,0.67653865,1
val/positive/00479_win134_l1.avi,1,0.9783181,1
val/positive/00326_win124_l1.avi,1,0.97727627,1
val/positive/00638_win110_l1.avi,0,0.07641694,1
val/positive/00838_win052_l1.avi,1,0.9979893,1
val/positive/00697_win126_l1.avi,1,0.99257976,1
val/positive/00652_win122_l1.avi,1,0.72160244,1
val/positive/00397_win126_l1.avi,1,0.89008737,1
val/positive/00119_win112_l1.avi,1,0.89296603,1
val/positive/00542_win132_l1.avi,0,0.46928695,1
val/positive/01035_win140_l1.avi,1,0.9866105,1
val/positive/00130_win122_l1.avi,1,0.98522574,1
val/positive/00366_win128_l1.avi,1,0.9987317,1
val/positive/00084_win136_l1.avi,1,0.9499121,1
val/positive/00879_win128_l1.avi,1,0.99652004,1
val/positive/00189_win134_l1.avi,1,0.9989354,1
val/positive/00592_win134_l1.avi,1,0.9617556,1
val/positive/00751_win130_l1.avi,1,0.934137,1
val/positive/00153_win128_l1.avi,1,0.54686135,1
val/positive/00522_win136_l1.avi,1,0.9049736,1
val/positive/00457_win124_l1.avi,0,0.03730267,1
val/positive/00145_win106_l1.avi,1,0.9860239,1
val/positive/00658_win122_l1.avi,1,0.9813162,1
val/positive/00479_win138_l1.avi,1,0.98794335,1
val/positive/00152_win134_l1.avi,1,0.82642376,1
val/positive/00996_win128_l1.avi,1,0.9041166,1
val/positive/00369_win132_l1.avi,1,0.97806394,1
val/positive/00085_win126_l1.avi,1,0.7849494,1
val/positive/01022_win112_l1.avi,1,0.9905669,1
val/positive/01036_win144_l1.avi,1,0.9980574,1
val/positive/00358_win120_l1.avi,1,0.946736,1
val/positive/00669_win134_l1.avi,0,0.065116525,1
val/positive/00653_win138_l1.avi,1,0.9874972,1
val/positive/00119_win116_l1.avi,1,0.59376985,1
val/positive/00558_win136_l1.avi,1,0.9811726,1
val/positive/00669_win136_l1.avi,0,0.38987392,1
val/positive/00270_win128_l1.avi,1,0.5584505,1
val/positive/00282_win120_l1.avi,1,0.99631953,1
val/positive/00856_win052_l1.avi,1,0.6823866,1
val/positive/00857_win138_l1.avi,0,0.4465273,1
val/positive/00794_win142_l1.avi,1,0.9856312,1
val/positive/00699_win122_l1.avi,1,0.9578839,1
val/positive/00977_win124_l1.avi,1,0.5708674,1
val/positive/00275_win060_l1.avi,1,0.9976441,1
val/positive/00288_win126_l1.avi,1,0.8606967,1
val/positive/00308_win128_l1.avi,1,0.98745316,1
val/positive/00333_win126_l1.avi,1,0.9840439,1
val/positive/00188_win132_l1.avi,1,0.97113514,1
val/positive/00523_win130_l1.avi,0,0.49313006,1
val/positive/00838_win050_l1.avi,1,0.9985714,1
val/positive/00985_win174_l1.avi,1,0.991655,1
val/positive/00633_win146_l1.avi,1,0.99643517,1
val/positive/00755_win122_l1.avi,0,0.004386237,1
val/positive/00936_win126_l1.avi,1,0.9926617,1
val/positive/00573_win050_l1.avi,0,0.00075710245,1
val/positive/00598_win122_l1.avi,1,0.65801847,1
val/positive/00687_win122_l1.avi,1,0.9894527,1
val/positive/00502_win124_l1.avi,1,0.99409664,1
val/positive/00794_win144_l1.avi,1,0.99026674,1
val/positive/00463_win130_l1.avi,1,0.7909564,1
val/positive/00879_win124_l1.avi,1,0.99194616,1
val/positive/00794_win138_l1.avi,1,0.9068382,1
val/positive/00095_win052_l1.avi,0,0.40754363,1
val/positive/00457_win122_l1.avi,0,0.047328472,1
val/positive/00187_win130_l1.avi,0,0.4386324,1
val/positive/00339_win160_l1.avi,0,0.098422095,1
val/positive/00938_win058_l1.avi,1,0.66419554,1
val/positive/00040_win112_l1.avi,1,0.9502334,1
val/positive/00341_win128_l1.avi,1,0.99691474,1
val/positive/01004_win134_l1.avi,1,0.90954095,1
val/positive/00602_win122_l1.avi,1,0.9886552,1
val/positive/00180_win132_l1.avi,1,0.5145062,1
val/positive/00463_win132_l1.avi,1,0.9133255,1
val/positive/00147_win128_l1.avi,1,0.7824283,1
val/positive/00930_win132_l1.avi,1,0.87671584,1
val/positive/00428_win106_l1.avi,1,0.9960353,1
val/positive/00560_win120_l1.avi,1,0.97939956,1
val/positive/00382_win118_l1.avi,1,0.9707611,1
val/positive/00252_win124_l1.avi,0,0.34348613,1
val/positive/00252_win126_l1.avi,0,0.12023814,1
val/positive/00592_win132_l1.avi,1,0.9256155,1
val/positive/00488_win156_l1.avi,1,0.9973195,1
val/positive/00755_win124_l1.avi,0,0.026491944,1
val/positive/00653_win134_l1.avi,1,0.9944267,1
val/positive/00469_win112_l1.avi,0,0.20745368,1
val/positive/00068_win134_l1.avi,1,0.9970047,1
val/positive/00669_win128_l1.avi,0,0.09854588,1
val/positive/00573_win056_l1.avi,0,0.003479297,1
val/positive/00857_win144_l1.avi,1,0.74037296,1
val/positive/00698_win140_l1.avi,0,0.008799311,1
val/positive/00598_win118_l1.avi,0,0.19353864,1
val/positive/00964_win132_l1.avi,1,0.77605367,1
val/positive/00663_win116_l1.avi,0,0.49978203,1
val/positive/00123_win130_l1.avi,1,0.9949862,1
val/positive/00905_win054_l1.avi,1,0.9895493,1
val/positive/00516_win130_l1.avi,1,0.77452433,1
val/positive/00040_win116_l1.avi,1,0.96623635,1
val/positive/00978_win138_l1.avi,1,0.99517834,1
val/positive/00341_win120_l1.avi,1,0.98839325,1
val/positive/00302_win118_l1.avi,0,0.19865043,1
val/positive/00551_win128_l1.avi,1,0.892306,1
val/positive/00152_win132_l1.avi,1,0.7155595,1
val/positive/00713_win048_l1.avi,1,0.66758573,1
val/positive/00873_win128_l1.avi,0,0.07473334,1
val/positive/00469_win116_l1.avi,1,0.7027298,1
val/positive/00433_win146_l1.avi,1,0.94714475,1
val/positive/00275_win052_l1.avi,1,0.9918761,1
val/positive/00157_win132_l1.avi,1,0.99382186,1
val/positive/00117_win122_l1.avi,0,0.1497204,1
val/positive/00856_win050_l1.avi,1,0.90113497,1
val/positive/00302_win126_l1.avi,1,0.9928873,1
val/positive/00339_win162_l1.avi,0,0.1563705,1
val/positive/00049_win130_l1.avi,1,0.97075784,1
val/positive/00237_win128_l1.avi,1,0.981486,1
val/positive/00884_win150_l1.avi,1,0.9269189,1
val/positive/00885_win140_l1.avi,1,0.961602,1
val/positive/00358_win122_l1.avi,1,0.9832562,1
val/positive/00522_win126_l1.avi,0,0.07730053,1
val/positive/00964_win136_l1.avi,1,0.9094452,1
val/positive/00288_win120_l1.avi,1,0.8695762,1
val/positive/00744_win120_l1.avi,1,0.7293897,1
val/positive/01011_win128_l1.avi,1,0.97713375,1
val/positive/00428_win108_l1.avi,1,0.9985536,1
val/positive/00472_win126_l1.avi,1,0.7166962,1
val/positive/00977_win122_l1.avi,1,0.5454592,1
val/positive/00723_win130_l1.avi,1,0.5513664,1
val/positive/00697_win116_l1.avi,1,0.60585713,1
val/positive/00108_win128_l1.avi,0,0.0064764186,1
val/positive/00881_win112_l1.avi,0,0.0010393051,1
val/positive/00049_win126_l1.avi,1,0.9671243,1
val/positive/00109_win128_l1.avi,1,0.98930967,1
val/positive/00791_win124_l1.avi,1,0.73642874,1
val/positive/00469_win110_l1.avi,0,0.2375796,1
val/positive/01003_win138_l1.avi,1,0.9971625,1
val/positive/00978_win134_l1.avi,1,0.9820097,1
val/positive/00130_win126_l1.avi,1,0.99175996,1
val/positive/00687_win120_l1.avi,1,0.9873246,1
val/positive/00977_win130_l1.avi,1,0.78264785,1
val/positive/00794_win140_l1.avi,1,0.9704963,1
val/positive/00543_win126_l1.avi,1,0.9934882,1
val/positive/00494_win126_l1.avi,1,0.97307885,1
val/positive/00085_win118_l1.avi,0,0.023009002,1
val/positive/00985_win168_l1.avi,1,0.99108434,1
val/positive/00256_win118_l1.avi,1,0.9631909,1
val/positive/00494_win134_l1.avi,1,0.99898237,1
val/positive/00930_win134_l1.avi,1,0.941196,1
val/positive/00433_win138_l1.avi,1,0.992215,1
val/positive/00731_win136_l1.avi,1,0.9975516,1
val/positive/00921_win130_l1.avi,1,0.9775745,1
val/positive/00723_win126_l1.avi,0,0.26055345,1
val/positive/00302_win122_l1.avi,1,0.6025618,1
val/positive/00857_win134_l1.avi,1,0.61943984,1
val/positive/00270_win130_l1.avi,1,0.525098,1
val/positive/00549_win122_l1.avi,1,0.77775604,1
val/positive/00358_win126_l1.avi,1,0.99239093,1
val/positive/00904_win124_l1.avi,0,0.17584266,1
val/positive/00455_win118_l1.avi,1,0.9607614,1
val/positive/00921_win128_l1.avi,1,0.9770529,1
val/positive/00669_win132_l1.avi,0,0.1490887,1
val/positive/00424_win134_l1.avi,1,0.9988273,1
val/positive/00256_win124_l1.avi,1,0.97083765,1
val/positive/00479_win128_l1.avi,1,0.5136373,1
val/positive/00884_win146_l1.avi,1,0.5708126,1
val/positive/00187_win132_l1.avi,0,0.48037514,1
val/positive/00234_win054_l1.avi,1,0.997698,1
val/positive/00457_win126_l1.avi,0,0.062263682,1
val/positive/00678_win058_l1.avi,0,0.022129577,1
val/positive/00938_win062_l1.avi,1,0.7917881,1
val/positive/00551_win130_l1.avi,1,0.9328039,1
val/positive/00123_win128_l1.avi,1,0.6140101,1
val/positive/00699_win126_l1.avi,1,0.9673259,1
val/positive/00638_win108_l1.avi,0,0.055835746,1
val/positive/00348_win134_l1.avi,1,0.996506,1
val/positive/00189_win126_l1.avi,1,0.90117157,1
val/positive/00723_win128_l1.avi,0,0.38686907,1
val/positive/00713_win052_l1.avi,1,0.9832403,1
val/positive/01022_win116_l1.avi,1,0.99500185,1
val/positive/00453_win128_l1.avi,0,0.30919597,1
val/positive/01011_win126_l1.avi,1,0.9822373,1
val/positive/00624_win140_l1.avi,1,0.9938498,1
val/positive/00942_win122_l1.avi,1,0.878212,1
val/positive/01035_win130_l1.avi,1,0.7995524,1
