path,pred,prob,segment_label
val/positive/00602_win126_l1.avi,1,0.98961955,1
val/positive/00502_win130_l1.avi,1,0.99847156,1
val/positive/00938_win052_l1.avi,1,0.82803917,1
val/positive/00340_win120_l1.avi,0,0.27070764,1
val/positive/00123_win126_l1.avi,0,0.23448966,1
val/positive/00234_win050_l1.avi,1,0.997154,1
val/positive/00047_win128_l1.avi,1,0.96422154,1
val/positive/00636_win126_l1.avi,1,0.9931055,1
val/positive/00522_win130_l1.avi,1,0.8189453,1
val/positive/00382_win120_l1.avi,1,0.9669299,1
val/positive/01003_win136_l1.avi,1,0.9943592,1
val/positive/00260_win132_l1.avi,1,0.80392694,1
val/positive/00985_win172_l1.avi,1,0.9781877,1
val/positive/00085_win122_l1.avi,0,0.10061331,1
val/positive/00479_win132_l1.avi,1,0.553083,1
val/positive/00636_win128_l1.avi,1,0.99209255,1
val/positive/00397_win124_l1.avi,1,0.6940743,1
val/positive/00713_win050_l1.avi,1,0.9296241,1
val/positive/00397_win128_l1.avi,1,0.8015176,1
val/positive/00744_win130_l1.avi,1,0.8144461,1
val/positive/00331_win124_l1.avi,1,0.8965755,1
val/positive/00739_win128_l1.avi,1,0.90961415,1
val/positive/00543_win130_l1.avi,1,0.9989827,1
val/positive/00152_win136_l1.avi,1,0.6698166,1
val/positive/00187_win136_l1.avi,1,0.7781813,1
val/positive/01024_win140_l1.avi,1,0.95342135,1
val/positive/00259_win132_l1.avi,1,0.9962209,1
val/positive/00458_win118_l1.avi,1,0.91469413,1
val/positive/00663_win124_l1.avi,1,0.9853167,1
val/positive/00602_win116_l1.avi,1,0.9669462,1
val/positive/00270_win132_l1.avi,0,0.4354322,1
val/positive/00453_win130_l1.avi,1,0.9401001,1
val/positive/00663_win122_l1.avi,1,0.9938403,1
val/positive/00331_win126_l1.avi,1,0.9931837,1
val/positive/00111_win132_l1.avi,1,0.99848264,1
val/positive/00516_win132_l1.avi,1,0.7871117,1
val/positive/00562_win134_l1.avi,1,0.961407,1
val/positive/00282_win128_l1.avi,1,0.99734575,1
val/positive/00463_win138_l1.avi,0,0.2715734,1
val/positive/00652_win120_l1.avi,0,0.2071015,1
val/positive/00187_win138_l1.avi,1,0.90787923,1
val/positive/00580_win134_l1.avi,0,0.0010492257,1
val/positive/00603_win122_l1.avi,1,0.9677251,1
val/positive/00455_win124_l1.avi,1,0.99386287,1
val/positive/00479_win136_l1.avi,1,0.98091394,1
val/positive/00529_win130_l1.avi,1,0.96583265,1
val/positive/00964_win128_l1.avi,1,0.8741469,1
val/positive/00307_win134_l1.avi,1,0.9988464,1
val/positive/00938_win056_l1.avi,1,0.7080663,1
val/positive/00769_win132_l1.avi,1,0.9873319,1
val/positive/00218_win132_l1.avi,1,0.87340486,1
val/positive/00308_win130_l1.avi,1,0.99355894,1
val/positive/00643_win132_l1.avi,0,0.47849652,1
val/positive/00905_win062_l1.avi,1,0.9937902,1
val/positive/00455_win126_l1.avi,1,0.99638957,1
val/positive/00273_win134_l1.avi,1,0.9925208,1
val/positive/00259_win126_l1.avi,1,0.6383274,1
val/positive/00340_win114_l1.avi,1,0.7397506,1
val/positive/00270_win136_l1.avi,1,0.9900248,1
val/positive/00341_win122_l1.avi,1,0.99540025,1
val/positive/00326_win132_l1.avi,1,0.9612939,1
val/positive/00458_win122_l1.avi,1,0.9879672,1
val/positive/00288_win128_l1.avi,1,0.869243,1
val/positive/00117_win126_l1.avi,1,0.51444244,1
val/positive/00084_win140_l1.avi,1,0.9561975,1
val/positive/00936_win122_l1.avi,1,0.9693312,1
val/positive/00148_win120_l1.avi,1,0.99272436,1
val/positive/00838_win044_l1.avi,1,0.9978278,1
val/positive/00687_win130_l1.avi,1,0.9664904,1
val/positive/00022_win124_l1.avi,1,0.8618738,1
val/positive/00339_win156_l1.avi,0,0.09514791,1
val/positive/00453_win136_l1.avi,1,0.99838626,1
val/positive/00123_win120_l1.avi,1,0.64995813,1
val/positive/00698_win132_l1.avi,0,0.098757975,1
val/positive/00914_win138_l1.avi,1,0.9963638,1
val/positive/01036_win142_l1.avi,1,0.9959371,1
val/positive/00663_win118_l1.avi,1,0.9902417,1
val/positive/00123_win122_l1.avi,1,0.7163235,1
val/positive/00111_win130_l1.avi,1,0.9982436,1
val/positive/00881_win106_l1.avi,0,0.0011231792,1
val/positive/00885_win138_l1.avi,1,0.9717381,1
val/positive/00723_win134_l1.avi,1,0.73246783,1
val/positive/00372_win134_l1.avi,1,0.99637294,1
val/positive/00731_win130_l1.avi,1,0.9967512,1
val/positive/00904_win126_l1.avi,0,0.23117656,1
val/positive/00210_win124_l1.avi,1,0.9787041,1
val/positive/00145_win114_l1.avi,1,0.9983613,1
val/positive/00145_win110_l1.avi,1,0.9972146,1
val/positive/01035_win134_l1.avi,1,0.7879875,1
val/positive/00985_win176_l1.avi,1,0.9928363,1
val/positive/00540_win142_l1.avi,1,0.97879046,1
val/positive/00663_win126_l1.avi,1,0.9500151,1
val/positive/00218_win128_l1.avi,0,0.17606623,1
val/positive/00095_win048_l1.avi,0,0.31401017,1
val/positive/00210_win130_l1.avi,1,0.96463513,1
val/positive/00081_win122_l1.avi,1,0.9073356,1
val/positive/01034_win122_l1.avi,1,0.91338277,1
val/positive/00624_win138_l1.avi,1,0.97683537,1
val/positive/00189_win136_l1.avi,1,0.9990945,1
val/positive/00529_win128_l1.avi,1,0.9361575,1
val/positive/00424_win126_l1.avi,1,0.9900699,1
val/positive/01024_win130_l1.avi,1,0.8184552,1
val/positive/00369_win130_l1.avi,1,0.70086837,1
val/positive/00290_win114_l1.avi,1,0.9971034,1
val/positive/00885_win130_l1.avi,1,0.9709789,1
val/positive/00597_win050_l1.avi,0,0.09597854,1
val/positive/00838_win046_l1.avi,1,0.99810934,1
val/positive/00187_win140_l1.avi,1,0.91549414,1
val/positive/00252_win122_l1.avi,1,0.57959086,1
val/positive/00147_win126_l1.avi,1,0.7091791,1
val/positive/00424_win128_l1.avi,1,0.99420255,1
val/positive/00453_win134_l1.avi,1,0.99594915,1
val/positive/00978_win132_l1.avi,1,0.9439978,1
val/positive/00914_win140_l1.avi,1,0.99786085,1
val/positive/00723_win132_l1.avi,1,0.55643183,1
val/positive/00063_win126_l1.avi,1,0.9965952,1
val/positive/00085_win120_l1.avi,0,0.016971812,1
val/positive/00904_win128_l1.avi,0,0.37945333,1
val/positive/00040_win118_l1.avi,1,0.9766025,1
val/positive/01003_win140_l1.avi,1,0.99783,1
val/positive/00040_win120_l1.avi,1,0.979543,1
val/positive/00441_win046_l1.avi,1,0.9388395,1
val/positive/00282_win126_l1.avi,1,0.99702805,1
val/positive/00560_win122_l1.avi,1,0.9909683,1
val/positive/00333_win124_l1.avi,1,0.9763115,1
val/positive/00873_win132_l1.avi,0,0.3361053,1
val/positive/00496_win130_l1.avi,1,0.9969861,1
val/positive/00881_win110_l1.avi,0,0.0011828776,1
val/positive/00428_win104_l1.avi,1,0.8888887,1
val/positive/01034_win114_l1.avi,1,0.6333591,1
val/positive/00256_win120_l1.avi,1,0.94686687,1
val/positive/00333_win130_l1.avi,1,0.98894614,1
val/positive/00998_win128_l1.avi,0,0.04832684,1
val/positive/00466_win120_l1.avi,1,0.62323356,1
val/positive/00188_win126_l1.avi,0,0.25310144,1
val/positive/00794_win134_l1.avi,0,0.032264374,1
val/positive/00189_win128_l1.avi,1,0.9451308,1
val/positive/00964_win130_l1.avi,1,0.9085175,1
val/positive/00580_win132_l1.avi,0,0.00073726167,1
val/positive/00573_win052_l1.avi,0,0.0023114206,1
val/positive/00275_win054_l1.avi,1,0.9945274,1
val/positive/01003_win132_l1.avi,1,0.9802304,1
val/positive/00252_win120_l1.avi,0,0.27490127,1
val/positive/00433_win144_l1.avi,1,0.96397847,1
val/positive/00472_win132_l1.avi,1,0.9006484,1
val/positive/00558_win134_l1.avi,1,0.98358536,1
val/positive/00522_win132_l1.avi,1,0.91624504,1
val/positive/01004_win142_l1.avi,1,0.9774556,1
val/positive/00081_win118_l1.avi,1,0.95856637,1
val/positive/00638_win114_l1.avi,1,0.6435162,1
val/positive/00148_win124_l1.avi,1,0.9958295,1
val/positive/00873_win126_l1.avi,0,0.08886955,1
val/positive/00333_win132_l1.avi,1,0.99270284,1
val/positive/00290_win120_l1.avi,1,0.9988464,1
val/positive/00358_win128_l1.avi,1,0.97197884,1
val/positive/00382_win126_l1.avi,1,0.99161667,1
val/positive/00153_win138_l1.avi,1,0.9962585,1
val/positive/00653_win132_l1.avi,1,0.99720323,1
val/positive/00580_win138_l1.avi,0,0.26056892,1
val/positive/00117_win118_l1.avi,0,0.13995144,1
val/positive/00543_win128_l1.avi,1,0.9971391,1
val/positive/00769_win136_l1.avi,1,0.99316365,1
val/positive/00348_win132_l1.avi,1,0.995971,1
val/positive/00731_win132_l1.avi,1,0.9977047,1
val/positive/00339_win166_l1.avi,0,0.36224875,1
val/positive/00873_win130_l1.avi,0,0.15143867,1
val/positive/00256_win122_l1.avi,1,0.9464609,1
val/positive/01022_win110_l1.avi,1,0.9859417,1
val/positive/00551_win134_l1.avi,1,0.91572124,1
val/positive/00551_win132_l1.avi,1,0.93380046,1
val/positive/00260_win130_l1.avi,1,0.8414788,1
val/positive/00339_win164_l1.avi,0,0.23122247,1
val/positive/00260_win134_l1.avi,1,0.9173479,1
val/positive/00342_win122_l1.avi,1,0.9143001,1
val/positive/00256_win128_l1.avi,1,0.990144,1
val/positive/00791_win126_l1.avi,1,0.8394123,1
val/positive/00084_win134_l1.avi,1,0.95837843,1
val/positive/00643_win136_l1.avi,1,0.946206,1
val/positive/00809_win134_l1.avi,1,0.9979977,1
val/positive/00638_win112_l1.avi,0,0.23380962,1
val/positive/00598_win128_l1.avi,1,0.931293,1
val/positive/00603_win126_l1.avi,1,0.949139,1
val/positive/00237_win126_l1.avi,1,0.97196805,1
val/positive/00751_win132_l1.avi,1,0.98484564,1
val/positive/00148_win122_l1.avi,1,0.99653614,1
val/positive/00751_win128_l1.avi,1,0.8277283,1
val/positive/00597_win054_l1.avi,0,0.06732808,1
val/positive/00598_win124_l1.avi,0,0.36794114,1
val/positive/00047_win124_l1.avi,0,0.38978007,1
val/positive/00543_win134_l1.avi,1,0.999413,1
val/positive/00523_win136_l1.avi,1,0.6203318,1
val/positive/01004_win144_l1.avi,1,0.97679794,1
val/positive/00562_win138_l1.avi,1,0.92962396,1
val/positive/01004_win136_l1.avi,1,0.95707554,1
val/positive/00433_win140_l1.avi,1,0.98456,1
val/positive/00259_win128_l1.avi,1,0.8902028,1
val/positive/00455_win122_l1.avi,1,0.9786307,1
val/positive/00713_win056_l1.avi,1,0.99456584,1
val/positive/00340_win116_l1.avi,1,0.9504078,1
val/positive/01036_win138_l1.avi,1,0.9690684,1
val/positive/00290_win122_l1.avi,1,0.9987919,1
val/positive/00496_win122_l1.avi,0,0.07279014,1
val/positive/00022_win128_l1.avi,1,0.95803815,1
val/positive/00358_win118_l1.avi,1,0.84290576,1
val/positive/00502_win128_l1.avi,1,0.99763453,1
val/positive/00130_win128_l1.avi,1,0.9918805,1
val/positive/00549_win126_l1.avi,1,0.72036594,1
val/positive/00553_win136_l1.avi,0,0.0047071483,1
val/positive/00602_win118_l1.avi,1,0.98008305,1
val/positive/00333_win128_l1.avi,1,0.9882152,1
val/positive/00769_win128_l1.avi,1,0.9776423,1
val/positive/00769_win134_l1.avi,1,0.9913025,1
val/positive/00991_win128_l1.avi,1,0.99357116,1
val/positive/00678_win054_l1.avi,0,0.019183522,1
val/positive/00697_win122_l1.avi,1,0.9839638,1
val/positive/01004_win138_l1.avi,1,0.97270465,1
val/positive/00234_win058_l1.avi,1,0.9981869,1
val/positive/00998_win124_l1.avi,0,0.12639757,1
val/positive/00638_win118_l1.avi,1,0.960369,1
val/positive/00340_win118_l1.avi,1,0.9485236,1
val/positive/00342_win130_l1.avi,1,0.9916004,1
val/positive/00458_win128_l1.avi,1,0.9980921,1
val/positive/00049_win124_l1.avi,1,0.95486265,1
val/positive/00977_win126_l1.avi,1,0.7886505,1
val/positive/00697_win120_l1.avi,1,0.9630109,1
val/positive/00698_win136_l1.avi,0,0.05512828,1
val/positive/00472_win124_l1.avi,1,0.646238,1
val/positive/00881_win108_l1.avi,0,0.001330337,1
val/positive/00302_win128_l1.avi,1,0.99272704,1
val/positive/00457_win128_l1.avi,0,0.074057035,1
val/positive/00108_win122_l1.avi,0,0.011577368,1
val/positive/00936_win124_l1.avi,1,0.9780059,1
val/positive/00382_win116_l1.avi,1,0.9538375,1
val/positive/00153_win134_l1.avi,1,0.9969663,1
val/positive/00218_win126_l1.avi,0,0.0670323,1
val/positive/00259_win130_l1.avi,1,0.96830016,1
val/positive/01036_win140_l1.avi,1,0.9874271,1
val/positive/00147_win130_l1.avi,1,0.93719757,1
val/positive/00372_win128_l1.avi,1,0.69380593,1
val/positive/00210_win132_l1.avi,1,0.98914796,1
val/positive/00302_win120_l1.avi,0,0.35303184,1
val/positive/00930_win128_l1.avi,1,0.8552731,1
val/positive/00751_win134_l1.avi,1,0.98394775,1
val/positive/00068_win132_l1.avi,1,0.99646544,1
val/positive/01004_win140_l1.avi,1,0.9769325,1
val/positive/00978_win136_l1.avi,1,0.99406356,1
val/positive/00592_win128_l1.avi,1,0.9697286,1
val/positive/00560_win124_l1.avi,1,0.99080116,1
val/positive/00452_win126_l1.avi,1,0.99395245,1
val/positive/00991_win120_l1.avi,1,0.7357605,1
val/positive/00341_win124_l1.avi,1,0.9941796,1
val/positive/00838_win048_l1.avi,1,0.99875987,1
val/positive/00942_win128_l1.avi,1,0.81387436,1
val/positive/00147_win122_l1.avi,1,0.86578256,1
val/positive/00739_win130_l1.avi,1,0.9068939,1
val/positive/00081_win124_l1.avi,1,0.91856223,1
val/positive/00466_win126_l1.avi,1,0.59918183,1
val/positive/00085_win124_l1.avi,1,0.60935324,1
val/positive/00985_win170_l1.avi,1,0.98413014,1
val/positive/00340_win124_l1.avi,0,0.1178516,1
val/positive/00638_win116_l1.avi,1,0.5608887,1
val/positive/00998_win126_l1.avi,0,0.045059197,1
val/positive/00543_win132_l1.avi,1,0.99941516,1
val/positive/00739_win126_l1.avi,1,0.90726036,1
val/positive/00678_win056_l1.avi,0,0.011765379,1
val/positive/00152_win138_l1.avi,1,0.7682242,1
val/positive/00996_win134_l1.avi,1,0.97508293,1
val/positive/00930_win130_l1.avi,1,0.9273149,1
val/positive/00636_win120_l1.avi,1,0.9942557,1
val/positive/01035_win132_l1.avi,1,0.8269464,1
val/positive/00095_win046_l1.avi,0,0.28148118,1
val/positive/00603_win120_l1.avi,1,0.9055701,1
val/positive/00466_win122_l1.avi,1,0.63956404,1
val/positive/00068_win128_l1.avi,1,0.992067,1
val/positive/01024_win134_l1.avi,1,0.9676666,1
val/positive/00372_win126_l1.avi,0,0.3990264,1
val/positive/00040_win122_l1.avi,1,0.96847636,1
val/positive/00022_win126_l1.avi,1,0.94085956,1
val/positive/00307_win128_l1.avi,1,0.9619606,1
val/positive/00885_win136_l1.avi,1,0.9885994,1
val/positive/00964_win138_l1.avi,1,0.8544632,1
val/positive/00372_win132_l1.avi,1,0.9933435,1
val/positive/00063_win130_l1.avi,1,0.997271,1
val/positive/00307_win132_l1.avi,1,0.9928894,1
val/positive/00549_win130_l1.avi,1,0.9778943,1
val/positive/00549_win120_l1.avi,1,0.8526822,1
val/positive/00713_win054_l1.avi,1,0.99273694,1
val/positive/00494_win128_l1.avi,1,0.98366284,1
val/positive/00049_win120_l1.avi,1,0.88909626,1
val/positive/00794_win136_l1.avi,0,0.027398413,1
val/positive/00424_win130_l1.avi,1,0.99759704,1
val/positive/00488_win160_l1.avi,1,0.9970143,1
val/positive/00549_win124_l1.avi,1,0.7821028,1
val/positive/00111_win126_l1.avi,1,0.99775714,1
val/positive/00383_win002_l1.avi,0,0.0008244723,1
val/positive/00791_win128_l1.avi,1,0.917616,1
val/positive/00873_win134_l1.avi,0,0.28392076,1
val/positive/00210_win128_l1.avi,1,0.9403586,1
val/positive/00884_win142_l1.avi,0,0.3498373,1
val/positive/00769_win130_l1.avi,1,0.98336756,1
val/positive/00881_win116_l1.avi,0,0.0010891542,1
val/positive/00938_win060_l1.avi,1,0.56097215,1
val/positive/00636_win124_l1.avi,1,0.99506867,1
val/positive/01011_win130_l1.avi,1,0.9919052,1
val/positive/00936_win118_l1.avi,1,0.92385095,1
val/positive/00333_win122_l1.avi,1,0.9749614,1
val/positive/00063_win124_l1.avi,1,0.9954075,1
val/positive/00441_win044_l1.avi,1,0.9142402,1
val/positive/00234_win052_l1.avi,1,0.99672997,1
val/positive/00991_win124_l1.avi,1,0.87202257,1
val/positive/00256_win126_l1.avi,1,0.99087954,1
val/positive/00331_win132_l1.avi,1,0.9984255,1
val/positive/00529_win126_l1.avi,1,0.6880354,1
val/positive/00049_win128_l1.avi,1,0.97457176,1
val/positive/00678_win052_l1.avi,0,0.010818934,1
val/positive/00047_win126_l1.avi,1,0.6185476,1
val/positive/00996_win132_l1.avi,1,0.9661361,1
val/positive/00494_win136_l1.avi,1,0.9991491,1
val/positive/00326_win130_l1.avi,1,0.9583201,1
val/positive/00502_win132_l1.avi,1,0.9983694,1
val/positive/00643_win128_l1.avi,0,0.3455116,1
val/positive/00731_win134_l1.avi,1,0.9968867,1
val/positive/00218_win122_l1.avi,0,0.011342615,1
val/positive/00117_win124_l1.avi,0,0.38073713,1
val/positive/00145_win108_l1.avi,1,0.9928784,1
val/positive/00153_win132_l1.avi,1,0.9955804,1
val/positive/00744_win124_l1.avi,0,0.49835888,1
val/positive/00488_win154_l1.avi,1,0.99660707,1
val/positive/00148_win128_l1.avi,1,0.9955249,1
val/positive/00458_win120_l1.avi,1,0.94802964,1
val/positive/00252_win116_l1.avi,0,0.07572057,1
val/positive/00463_win134_l1.avi,1,0.8929398,1
val/positive/00643_win134_l1.avi,0,0.4281443,1
val/positive/00348_win130_l1.avi,1,0.9475593,1
val/positive/00189_win130_l1.avi,1,0.99499655,1
val/positive/00905_win058_l1.avi,1,0.9897368,1
val/positive/00856_win054_l1.avi,1,0.67741865,1
val/positive/00479_win134_l1.avi,1,0.97831047,1
val/positive/00326_win124_l1.avi,1,0.9772931,1
val/positive/00638_win110_l1.avi,0,0.07634276,1
val/positive/00838_win052_l1.avi,1,0.99798894,1
val/positive/00697_win126_l1.avi,1,0.99256504,1
val/positive/00652_win122_l1.avi,1,0.7208691,1
val/positive/00397_win126_l1.avi,1,0.8899994,1
val/positive/00119_win112_l1.avi,1,0.89326644,1
val/positive/00542_win132_l1.avi,0,0.46941292,1
val/positive/01035_win140_l1.avi,1,0.9865905,1
val/positive/00130_win122_l1.avi,1,0.9852248,1
val/positive/00366_win128_l1.avi,1,0.99873084,1
val/positive/00084_win136_l1.avi,1,0.9499007,1
val/positive/00879_win128_l1.avi,1,0.99652064,1
val/positive/00189_win134_l1.avi,1,0.9989354,1
val/positive/00592_win134_l1.avi,1,0.96182096,1
val/positive/00751_win130_l1.avi,1,0.9341195,1
val/positive/00153_win128_l1.avi,1,0.54756624,1
val/positive/00522_win136_l1.avi,1,0.9050246,1
val/positive/00457_win124_l1.avi,0,0.037160903,1
val/positive/00145_win106_l1.avi,1,0.9860114,1
val/positive/00658_win122_l1.avi,1,0.98133916,1
val/positive/00479_win138_l1.avi,1,0.9879908,1
val/positive/00152_win134_l1.avi,1,0.8262053,1
val/positive/00996_win128_l1.avi,1,0.9042065,1
val/positive/00369_win132_l1.avi,1,0.9780216,1
val/positive/00085_win126_l1.avi,1,0.7851776,1
val/positive/01022_win112_l1.avi,1,0.99057055,1
val/positive/01036_win144_l1.avi,1,0.99805886,1
val/positive/00358_win120_l1.avi,1,0.9467291,1
val/positive/00669_win134_l1.avi,0,0.06534952,1
val/positive/00653_win138_l1.avi,1,0.987502,1
val/positive/00119_win116_l1.avi,1,0.5941626,1
val/positive/00558_win136_l1.avi,1,0.9811514,1
val/positive/00669_win136_l1.avi,0,0.39025792,1
val/positive/00270_win128_l1.avi,1,0.558358,1
val/positive/00282_win120_l1.avi,1,0.99632037,1
val/positive/00856_win052_l1.avi,1,0.68217677,1
val/positive/00857_win138_l1.avi,0,0.44669747,1
val/positive/00794_win142_l1.avi,1,0.9856354,1
val/positive/00699_win122_l1.avi,1,0.95796376,1
val/positive/00977_win124_l1.avi,1,0.5706386,1
val/positive/00275_win060_l1.avi,1,0.99764085,1
val/positive/00288_win126_l1.avi,1,0.8604013,1
val/positive/00308_win128_l1.avi,1,0.9874199,1
val/positive/00333_win126_l1.avi,1,0.98403984,1
val/positive/00188_win132_l1.avi,1,0.9711793,1
val/positive/00523_win130_l1.avi,0,0.49276522,1
val/positive/00838_win050_l1.avi,1,0.99856913,1
val/positive/00985_win174_l1.avi,1,0.9916584,1
val/positive/00633_win146_l1.avi,1,0.9964372,1
val/positive/00755_win122_l1.avi,0,0.0043795416,1
val/positive/00936_win126_l1.avi,1,0.99266523,1
val/positive/00573_win050_l1.avi,0,0.0007551911,1
val/positive/00598_win122_l1.avi,1,0.6581245,1
val/positive/00687_win122_l1.avi,1,0.98943514,1
val/positive/00502_win124_l1.avi,1,0.99409807,1
val/positive/00794_win144_l1.avi,1,0.9902631,1
val/positive/00463_win130_l1.avi,1,0.79090416,1
val/positive/00879_win124_l1.avi,1,0.9919431,1
val/positive/00794_win138_l1.avi,1,0.90688133,1
val/positive/00095_win052_l1.avi,0,0.40773657,1
val/positive/00457_win122_l1.avi,0,0.047234323,1
val/positive/00187_win130_l1.avi,0,0.4392978,1
val/positive/00339_win160_l1.avi,0,0.09814155,1
val/positive/00938_win058_l1.avi,1,0.66424227,1
val/positive/00040_win112_l1.avi,1,0.9502167,1
val/positive/00341_win128_l1.avi,1,0.9969183,1
val/positive/01004_win134_l1.avi,1,0.90952456,1
val/positive/00602_win122_l1.avi,1,0.9886518,1
val/positive/00180_win132_l1.avi,1,0.51456004,1
val/positive/00463_win132_l1.avi,1,0.9133821,1
val/positive/00147_win128_l1.avi,1,0.782353,1
val/positive/00930_win132_l1.avi,1,0.8765597,1
val/positive/00428_win106_l1.avi,1,0.9960477,1
val/positive/00560_win120_l1.avi,1,0.97940654,1
val/positive/00382_win118_l1.avi,1,0.97074383,1
val/positive/00252_win124_l1.avi,0,0.34320703,1
val/positive/00252_win126_l1.avi,0,0.12017009,1
val/positive/00592_win132_l1.avi,1,0.9256219,1
val/positive/00488_win156_l1.avi,1,0.99732155,1
val/positive/00755_win124_l1.avi,0,0.026525754,1
val/positive/00653_win134_l1.avi,1,0.99443346,1
val/positive/00469_win112_l1.avi,0,0.2074943,1
val/positive/00068_win134_l1.avi,1,0.99700695,1
val/positive/00669_win128_l1.avi,0,0.09812915,1
val/positive/00573_win056_l1.avi,0,0.0034734674,1
val/positive/00857_win144_l1.avi,1,0.7401797,1
val/positive/00698_win140_l1.avi,0,0.008784488,1
val/positive/00598_win118_l1.avi,0,0.19325848,1
val/positive/00964_win132_l1.avi,1,0.7761034,1
val/positive/00663_win116_l1.avi,0,0.49950722,1
val/positive/00123_win130_l1.avi,1,0.99499303,1
val/positive/00905_win054_l1.avi,1,0.9895427,1
val/positive/00516_win130_l1.avi,1,0.77447957,1
val/positive/00040_win116_l1.avi,1,0.9662017,1
val/positive/00978_win138_l1.avi,1,0.9951782,1
val/positive/00341_win120_l1.avi,1,0.98839056,1
val/positive/00302_win118_l1.avi,0,0.19847988,1
val/positive/00551_win128_l1.avi,1,0.89243585,1
val/positive/00152_win132_l1.avi,1,0.71535903,1
val/positive/00713_win048_l1.avi,1,0.667368,1
val/positive/00873_win128_l1.avi,0,0.07461443,1
val/positive/00469_win116_l1.avi,1,0.70230573,1
val/positive/00433_win146_l1.avi,1,0.94714236,1
val/positive/00275_win052_l1.avi,1,0.9918699,1
val/positive/00157_win132_l1.avi,1,0.9938181,1
val/positive/00117_win122_l1.avi,0,0.14938203,1
val/positive/00856_win050_l1.avi,1,0.90117383,1
val/positive/00302_win126_l1.avi,1,0.9928819,1
val/positive/00339_win162_l1.avi,0,0.15600368,1
val/positive/00049_win130_l1.avi,1,0.9707791,1
val/positive/00237_win128_l1.avi,1,0.9815431,1
val/positive/00884_win150_l1.avi,1,0.9271027,1
val/positive/00885_win140_l1.avi,1,0.9615717,1
val/positive/00358_win122_l1.avi,1,0.9832554,1
val/positive/00522_win126_l1.avi,0,0.077336386,1
val/positive/00964_win136_l1.avi,1,0.90960664,1
val/positive/00288_win120_l1.avi,1,0.86940825,1
val/positive/00744_win120_l1.avi,1,0.72967285,1
val/positive/01011_win128_l1.avi,1,0.9771687,1
val/positive/00428_win108_l1.avi,1,0.9985557,1
val/positive/00472_win126_l1.avi,1,0.71643764,1
val/positive/00977_win122_l1.avi,1,0.5456924,1
val/positive/00723_win130_l1.avi,1,0.550881,1
val/positive/00697_win116_l1.avi,1,0.606059,1
val/positive/00108_win128_l1.avi,0,0.0064872494,1
val/positive/00881_win112_l1.avi,0,0.0010412212,1
val/positive/00049_win126_l1.avi,1,0.96717525,1
val/positive/00109_win128_l1.avi,1,0.9892992,1
val/positive/00791_win124_l1.avi,1,0.7367315,1
val/positive/00469_win110_l1.avi,0,0.23752926,1
val/positive/01003_win138_l1.avi,1,0.9971616,1
val/positive/00978_win134_l1.avi,1,0.9820097,1
val/positive/00130_win126_l1.avi,1,0.99177295,1
val/positive/00687_win120_l1.avi,1,0.9872782,1
val/positive/00977_win130_l1.avi,1,0.7825835,1
val/positive/00794_win140_l1.avi,1,0.9704714,1
val/positive/00543_win126_l1.avi,1,0.9934946,1
val/positive/00494_win126_l1.avi,1,0.97310895,1
val/positive/00085_win118_l1.avi,0,0.022999797,1
val/positive/00985_win168_l1.avi,1,0.9910836,1
val/positive/00256_win118_l1.avi,1,0.9632314,1
val/positive/00494_win134_l1.avi,1,0.9989845,1
val/positive/00930_win134_l1.avi,1,0.9411015,1
val/positive/00433_win138_l1.avi,1,0.9922125,1
val/positive/00731_win136_l1.avi,1,0.9975535,1
val/positive/00921_win130_l1.avi,1,0.97757506,1
val/positive/00723_win126_l1.avi,0,0.26035807,1
val/positive/00302_win122_l1.avi,1,0.60282487,1
val/positive/00857_win134_l1.avi,1,0.61955136,1
val/positive/00270_win130_l1.avi,1,0.52513266,1
val/positive/00549_win122_l1.avi,1,0.7777709,1
val/positive/00358_win126_l1.avi,1,0.99239266,1
val/positive/00904_win124_l1.avi,0,0.1758995,1
val/positive/00455_win118_l1.avi,1,0.9607415,1
val/positive/00921_win128_l1.avi,1,0.97703314,1
val/positive/00669_win132_l1.avi,0,0.14904119,1
val/positive/00424_win134_l1.avi,1,0.99882644,1
val/positive/00256_win124_l1.avi,1,0.9708378,1
val/positive/00479_win128_l1.avi,1,0.5149206,1
val/positive/00884_win146_l1.avi,1,0.5716387,1
val/positive/00187_win132_l1.avi,0,0.48014793,1
val/positive/00234_win054_l1.avi,1,0.99769694,1
val/positive/00457_win126_l1.avi,0,0.061941706,1
val/positive/00678_win058_l1.avi,0,0.022168444,1
val/positive/00938_win062_l1.avi,1,0.79164296,1
val/positive/00551_win130_l1.avi,1,0.9329062,1
val/positive/00123_win128_l1.avi,1,0.6140721,1
val/positive/00699_win126_l1.avi,1,0.967344,1
val/positive/00638_win108_l1.avi,0,0.055854727,1
val/positive/00348_win134_l1.avi,1,0.9965062,1
val/positive/00189_win126_l1.avi,1,0.901101,1
val/positive/00723_win128_l1.avi,0,0.3865763,1
val/positive/00713_win052_l1.avi,1,0.9832292,1
val/positive/01022_win116_l1.avi,1,0.9949927,1
val/positive/00453_win128_l1.avi,0,0.30962893,1
val/positive/01011_win126_l1.avi,1,0.9821714,1
val/positive/00624_win140_l1.avi,1,0.9938453,1
val/positive/00942_win122_l1.avi,1,0.87827003,1
val/positive/01035_win130_l1.avi,1,0.79929614,1
