path,pred,prob,segment_label
train/positive/00057_win136_l1.avi,1,0.9949366,1
train/positive/00133_win130_l1.avi,1,0.9932463,1
train/positive/00125_win138_l1.avi,1,0.98637205,1
train/positive/00623_win128_l1.avi,0,0.18357316,1
train/positive/00650_win120_l1.avi,1,0.9947131,1
train/positive/00533_win130_l1.avi,1,0.998228,1
train/positive/00937_win132_l1.avi,1,0.9948084,1
train/positive/00024_win128_l1.avi,1,0.978106,1
train/positive/00931_win126_l1.avi,1,0.7320844,1
train/positive/00423_win126_l1.avi,1,0.96439236,1
train/positive/00710_win134_l1.avi,1,0.9978041,1
train/positive/00733_win090_l1.avi,1,0.98163646,1
train/positive/00183_win120_l1.avi,1,0.9073309,1
train/positive/00567_win118_l1.avi,0,0.34598458,1
train/positive/00082_win134_l1.avi,1,0.9946496,1
train/positive/00655_win144_l1.avi,1,0.9888474,1
train/positive/00142_win138_l1.avi,1,0.9539717,1
train/positive/00286_win128_l1.avi,1,0.9956606,1
train/positive/00544_win142_l1.avi,1,0.99709725,1
train/positive/00079_win130_l1.avi,1,0.9871968,1
train/positive/00195_win130_l1.avi,1,0.9782668,1
train/positive/00255_win134_l1.avi,1,0.9936605,1
train/positive/00209_win114_l1.avi,1,0.8683727,1
train/positive/00591_win124_l1.avi,1,0.9582416,1
train/positive/00898_win126_l1.avi,0,0.22063772,1
train/positive/00657_win068_l1.avi,1,0.9928799,1
train/positive/00944_win060_l1.avi,0,0.37572476,1
train/positive/00467_win124_l1.avi,1,0.7863909,1
train/positive/00556_win140_l1.avi,1,0.97940505,1
train/positive/00864_win142_l1.avi,1,0.9620719,1
train/positive/00387_win110_l1.avi,1,0.99347323,1
train/positive/00727_win138_l1.avi,1,0.87817895,1
train/positive/00408_win134_l1.avi,1,0.8312516,1
train/positive/00054_win124_l1.avi,1,0.6939547,1
train/positive/00712_win130_l1.avi,1,0.9934802,1
train/positive/00757_win132_l1.avi,1,0.9961893,1
train/positive/00090_win122_l1.avi,1,0.7719188,1
train/positive/00381_win114_l1.avi,1,0.9622497,1
train/positive/00164_win052_l1.avi,1,0.96565354,1
train/positive/00634_win132_l1.avi,1,0.9972699,1
train/positive/00737_win138_l1.avi,1,0.96808237,1
train/positive/00044_win134_l1.avi,1,0.9896544,1
train/positive/00480_win130_l1.avi,1,0.9944563,1
train/positive/00024_win130_l1.avi,1,0.9804357,1
train/positive/00010_win138_l1.avi,1,0.99383426,1
train/positive/00965_win140_l1.avi,1,0.97656053,1
train/positive/00906_win122_l1.avi,1,0.9952609,1
train/positive/00417_win058_l1.avi,1,0.99685246,1
train/positive/01019_win120_l1.avi,1,0.72079104,1
train/positive/00000_win128_l1.avi,1,0.99461585,1
train/positive/00948_win128_l1.avi,0,0.44445905,1
train/positive/00310_win142_l1.avi,1,0.9901751,1
train/positive/00495_win124_l1.avi,1,0.99808,1
train/positive/00133_win134_l1.avi,1,0.9933888,1
train/positive/00065_win124_l1.avi,1,0.99451727,1
train/positive/00048_win054_l1.avi,0,0.2268623,1
train/positive/00371_win136_l1.avi,1,0.99215966,1
train/positive/00286_win130_l1.avi,1,0.995449,1
train/positive/01000_win122_l1.avi,1,0.9927315,1
train/positive/00289_win138_l1.avi,1,0.9990044,1
train/positive/00875_win134_l1.avi,0,0.049757462,1
train/positive/00460_win128_l1.avi,1,0.9720304,1
train/positive/00373_win138_l1.avi,0,0.19071262,1
train/positive/00913_win118_l1.avi,1,0.9766357,1
train/positive/01002_win128_l1.avi,1,0.9558589,1
train/positive/01012_win142_l1.avi,1,0.91391337,1
train/positive/00004_win124_l1.avi,0,0.049039874,1
train/positive/00216_win118_l1.avi,1,0.98502237,1
train/positive/00485_win124_l1.avi,1,0.99290377,1
train/positive/00929_win114_l1.avi,1,0.9462,1
train/positive/00329_win124_l1.avi,1,0.9907567,1
train/positive/00296_win128_l1.avi,1,0.75398475,1
train/positive/00226_win124_l1.avi,1,0.9860081,1
train/positive/00986_win130_l1.avi,1,0.70670617,1
train/positive/00213_win122_l1.avi,1,0.9955277,1
train/positive/00928_win130_l1.avi,1,0.99641955,1
train/positive/00817_win132_l1.avi,1,0.71779746,1
train/positive/00734_win132_l1.avi,1,0.99818474,1
train/positive/00103_win134_l1.avi,1,0.848388,1
train/positive/00371_win128_l1.avi,1,0.83229655,1
train/positive/00910_win122_l1.avi,1,0.9959156,1
train/positive/00434_win052_l1.avi,1,0.99745995,1
train/positive/00626_win130_l1.avi,1,0.9811452,1
train/positive/00847_win130_l1.avi,1,0.9705916,1
train/positive/00665_win126_l1.avi,0,0.42603666,1
train/positive/00265_win138_l1.avi,1,0.9976743,1
train/positive/00217_win134_l1.avi,1,0.91648394,1
train/positive/00742_win126_l1.avi,1,0.9201254,1
train/positive/00528_win408_l1.avi,1,0.9938403,1
train/positive/00980_win128_l1.avi,1,0.9876243,1
train/positive/00918_win128_l1.avi,1,0.9552262,1
train/positive/01013_win126_l1.avi,1,0.97120374,1
train/positive/00520_win148_l1.avi,1,0.9942128,1
train/positive/00007_win138_l1.avi,1,0.9954715,1
train/positive/00473_win136_l1.avi,1,0.99792826,1
train/positive/00269_win126_l1.avi,0,0.39903465,1
train/positive/00741_win128_l1.avi,0,0.28134555,1
train/positive/00285_win130_l1.avi,1,0.97621924,1
train/positive/00103_win138_l1.avi,1,0.9977817,1
train/positive/00105_win132_l1.avi,0,0.4598527,1
train/positive/00670_win142_l1.avi,1,0.87516665,1
train/positive/00943_win096_l1.avi,1,0.80366653,1
train/positive/00276_win130_l1.avi,1,0.99867946,1
train/positive/00474_win134_l1.avi,1,0.99616313,1
train/positive/00510_win120_l1.avi,1,0.98705924,1
train/positive/00440_win122_l1.avi,1,0.9985267,1
train/positive/00949_win134_l1.avi,1,0.96901256,1
train/positive/00695_win140_l1.avi,1,0.9906646,1
train/positive/00493_win120_l1.avi,1,0.9578963,1
train/positive/00701_win120_l1.avi,1,0.68827176,1
train/positive/00330_win136_l1.avi,1,0.99240375,1
train/positive/00190_win122_l1.avi,1,0.5542696,1
train/positive/00222_win126_l1.avi,1,0.99602854,1
train/positive/00250_win050_l1.avi,1,0.99532986,1
train/positive/00144_win128_l1.avi,1,0.97683287,1
train/positive/00966_win122_l1.avi,1,0.8853979,1
train/positive/00303_win132_l1.avi,1,0.9724495,1
train/positive/00283_win048_l1.avi,0,0.36921096,1
train/positive/00495_win122_l1.avi,1,0.995236,1
train/positive/00425_win126_l1.avi,1,0.93373156,1
train/positive/00874_win132_l1.avi,1,0.9362757,1
train/positive/00645_win138_l1.avi,1,0.9396009,1
train/positive/00168_win128_l1.avi,1,0.9863492,1
train/positive/00287_win138_l1.avi,1,0.9240635,1
train/positive/00557_win128_l1.avi,1,0.63802683,1
train/positive/00105_win126_l1.avi,0,0.005731383,1
train/positive/00209_win120_l1.avi,1,0.9974642,1
train/positive/00828_win126_l1.avi,0,0.20833874,1
train/positive/00411_win114_l1.avi,1,0.8886342,1
train/positive/00967_win044_l1.avi,1,0.993562,1
train/positive/00635_win126_l1.avi,1,0.9180984,1
train/positive/00271_win348_l1.avi,1,0.9173907,1
train/positive/00222_win134_l1.avi,1,0.9987658,1
train/positive/00344_win132_l1.avi,1,0.9968832,1
train/positive/00766_win132_l1.avi,1,0.99449205,1
train/positive/00318_win122_l1.avi,0,0.3179035,1
train/positive/00296_win124_l1.avi,1,0.75463074,1
train/positive/00344_win136_l1.avi,1,0.9987483,1
train/positive/00345_win130_l1.avi,1,0.99883765,1
train/positive/00692_win140_l1.avi,1,0.998151,1
train/positive/00500_win132_l1.avi,1,0.87117124,1
train/positive/00072_win136_l1.avi,0,0.4213786,1
train/positive/00003_win120_l1.avi,1,0.9991375,1
train/positive/00456_win122_l1.avi,0,0.11722194,1
train/positive/00498_win148_l1.avi,1,0.98728615,1
train/positive/00880_win126_l1.avi,0,0.4737416,1
train/positive/00584_win132_l1.avi,1,0.90461415,1
train/positive/00216_win114_l1.avi,1,0.86745024,1
train/positive/00162_win132_l1.avi,1,0.9318141,1
train/positive/00225_win136_l1.avi,1,0.9970553,1
train/positive/00655_win146_l1.avi,1,0.98792285,1
train/positive/00309_win124_l1.avi,1,0.9147154,1
train/positive/00867_win126_l1.avi,1,0.96982735,1
train/positive/00916_win132_l1.avi,1,0.55547494,1
train/positive/00054_win128_l1.avi,1,0.9716831,1
train/positive/00389_win116_l1.avi,1,0.94862443,1
train/positive/00982_win126_l1.avi,1,0.8612631,1
train/positive/00364_win138_l1.avi,1,0.99521035,1
train/positive/00783_win142_l1.avi,1,0.6866068,1
train/positive/00694_win120_l1.avi,1,0.99343973,1
train/positive/00594_win132_l1.avi,1,0.9994312,1
train/positive/00804_win118_l1.avi,1,0.9903632,1
train/positive/00719_win132_l1.avi,1,0.95539784,1
train/positive/00037_win130_l1.avi,1,0.97281057,1
train/positive/00104_win136_l1.avi,1,0.9956455,1
train/positive/00710_win128_l1.avi,1,0.9788518,1
train/positive/00911_win116_l1.avi,1,0.9669806,1
train/positive/00834_win128_l1.avi,1,0.9893839,1
train/positive/00394_win126_l1.avi,1,0.8831452,1
train/positive/00843_win116_l1.avi,1,0.9829842,1
train/positive/00265_win134_l1.avi,1,0.99791235,1
train/positive/00817_win140_l1.avi,1,0.97944164,1
train/positive/00110_win128_l1.avi,1,0.99882895,1
train/positive/00785_win124_l1.avi,1,0.9866828,1
train/positive/00890_win122_l1.avi,1,0.9960188,1
train/positive/00695_win134_l1.avi,1,0.7935304,1
train/positive/00579_win150_l1.avi,1,0.97280914,1
train/positive/00926_win136_l1.avi,1,0.7106293,1
train/positive/00912_win132_l1.avi,1,0.9891769,1
train/positive/00810_win132_l1.avi,1,0.87158084,1
train/positive/00754_win126_l1.avi,1,0.945788,1
train/positive/00228_win138_l1.avi,1,0.99659306,1
train/positive/00059_win118_l1.avi,1,0.9960525,1
train/positive/00593_win128_l1.avi,1,0.88347113,1
train/positive/00129_win134_l1.avi,1,0.9949196,1
train/positive/00651_win122_l1.avi,1,0.8951258,1
train/positive/00656_win132_l1.avi,1,0.83207077,1
train/positive/00988_win054_l1.avi,1,0.9755484,1
train/positive/00753_win132_l1.avi,0,0.19451675,1
train/positive/00618_win136_l1.avi,1,0.98511815,1
train/positive/00497_win124_l1.avi,1,0.99811125,1
train/positive/00247_win120_l1.avi,1,0.60469085,1
train/positive/00647_win124_l1.avi,0,0.062417515,1
train/positive/00244_win128_l1.avi,1,0.99299616,1
train/positive/00415_win128_l1.avi,1,0.9818257,1
train/positive/00931_win130_l1.avi,1,0.7599484,1
train/positive/00546_win130_l1.avi,1,0.98363334,1
train/positive/00944_win054_l1.avi,0,0.2477037,1
train/positive/00710_win130_l1.avi,1,0.9956802,1
train/positive/00493_win130_l1.avi,1,0.9924246,1
train/positive/00774_win130_l1.avi,1,0.8955108,1
train/positive/00200_win122_l1.avi,1,0.9394412,1
train/positive/00456_win116_l1.avi,1,0.59603405,1
train/positive/00447_win060_l1.avi,1,0.7854933,1
train/positive/00223_win132_l1.avi,1,0.99814904,1
train/positive/00822_win128_l1.avi,1,0.9947693,1
train/positive/00563_win122_l1.avi,0,0.10892471,1
train/positive/00420_win134_l1.avi,0,0.12589389,1
train/positive/00703_win140_l1.avi,1,0.9992731,1
train/positive/00477_win128_l1.avi,1,0.99785054,1
train/positive/00127_win120_l1.avi,1,0.90281254,1
train/positive/00056_win120_l1.avi,0,0.37687507,1
train/positive/00461_win056_l1.avi,1,0.9980349,1
train/positive/00671_win050_l1.avi,1,0.98676,1
train/positive/00485_win120_l1.avi,1,0.975045,1
train/positive/00766_win134_l1.avi,1,0.9946227,1
train/positive/00757_win130_l1.avi,1,0.9640582,1
train/positive/00789_win130_l1.avi,1,0.96926403,1
train/positive/00734_win124_l1.avi,1,0.9980367,1
train/positive/00868_win124_l1.avi,1,0.96746284,1
train/positive/00169_win136_l1.avi,1,0.62238616,1
train/positive/00456_win118_l1.avi,0,0.4651421,1
train/positive/00074_win128_l1.avi,1,0.99185914,1
train/positive/00640_win138_l1.avi,1,0.9927649,1
train/positive/01008_win070_l1.avi,0,0.31383464,1
train/positive/00820_win126_l1.avi,1,0.92733073,1
train/positive/00675_win126_l1.avi,1,0.87247723,1
train/positive/00405_win130_l1.avi,1,0.9895644,1
train/positive/00758_win136_l1.avi,1,0.7836342,1
train/positive/00158_win146_l1.avi,1,0.997195,1
train/positive/00121_win128_l1.avi,0,0.42604837,1
train/positive/00526_win122_l1.avi,1,0.96747845,1
train/positive/00691_win126_l1.avi,1,0.58249253,1
train/positive/00090_win124_l1.avi,1,0.6723254,1
train/positive/00887_win128_l1.avi,1,0.72655034,1
train/positive/00110_win126_l1.avi,1,0.99884474,1
train/positive/00949_win128_l1.avi,1,0.987129,1
train/positive/00758_win128_l1.avi,1,0.6845639,1
train/positive/00356_win056_l1.avi,1,0.99619246,1
train/positive/00163_win128_l1.avi,1,0.95538825,1
train/positive/00777_win134_l1.avi,1,0.9260329,1
train/positive/00244_win130_l1.avi,1,0.99282515,1
train/positive/00642_win124_l1.avi,1,0.99187565,1
train/positive/00864_win140_l1.avi,1,0.97952616,1
train/positive/00444_win124_l1.avi,1,0.97546345,1
train/positive/00160_win128_l1.avi,1,0.993068,1
train/positive/00648_win130_l1.avi,1,0.9932714,1
train/positive/00014_win124_l1.avi,1,0.987048,1
train/positive/00584_win130_l1.avi,1,0.978843,1
train/positive/00429_win132_l1.avi,1,0.6382051,1
train/positive/00122_win126_l1.avi,1,0.6176341,1
train/positive/00135_win120_l1.avi,1,0.64449626,1
train/positive/00168_win126_l1.avi,1,0.9695514,1
train/positive/00025_win130_l1.avi,1,0.9800488,1
train/positive/00635_win132_l1.avi,1,0.9439538,1
train/positive/00330_win138_l1.avi,1,0.99495596,1
train/positive/00364_win130_l1.avi,0,0.3377819,1
train/positive/00074_win132_l1.avi,1,0.9966191,1
train/positive/00265_win132_l1.avi,1,0.9970259,1
train/positive/00300_win052_l1.avi,1,0.99620026,1
train/positive/00004_win120_l1.avi,0,0.008607617,1
train/positive/00224_win122_l1.avi,1,0.9660045,1
train/positive/00874_win136_l1.avi,1,0.98216945,1
train/positive/00046_win128_l1.avi,1,0.9684511,1
train/positive/00872_win130_l1.avi,1,0.99680567,1
train/positive/00486_win056_l1.avi,1,0.9870047,1
train/positive/00843_win118_l1.avi,1,0.9964629,1
train/positive/00640_win134_l1.avi,1,0.98710966,1
train/positive/00688_win124_l1.avi,1,0.89402175,1
train/positive/00250_win048_l1.avi,1,0.9925403,1
train/positive/00773_win134_l1.avi,1,0.9978543,1
train/positive/00953_win128_l1.avi,1,0.9381943,1
train/positive/00505_win114_l1.avi,1,0.98993963,1
train/positive/00422_win128_l1.avi,1,0.87876314,1
train/positive/00173_win044_l1.avi,1,0.9910512,1
train/positive/00677_win126_l1.avi,1,0.76362157,1
train/positive/00036_win144_l1.avi,1,0.9003832,1
train/positive/00785_win126_l1.avi,1,0.98975766,1
train/positive/00836_win124_l1.avi,1,0.9840344,1
train/positive/00918_win132_l1.avi,1,0.8307847,1
train/positive/00096_win150_l1.avi,1,0.9199626,1
train/positive/00896_win122_l1.avi,1,0.5300447,1
train/positive/00066_win138_l1.avi,0,0.13755843,1
train/positive/00264_win130_l1.avi,1,0.94504195,1
train/positive/00819_win126_l1.avi,1,0.9977342,1
train/positive/00105_win128_l1.avi,0,0.22498912,1
train/positive/00481_win122_l1.avi,1,0.75976706,1
train/positive/00613_win056_l1.avi,1,0.9793123,1
train/positive/00953_win134_l1.avi,1,0.9742183,1
train/positive/00534_win128_l1.avi,1,0.98837566,1
train/positive/00883_win060_l1.avi,0,0.43195587,1
train/positive/00961_win124_l1.avi,0,0.17353658,1
train/positive/00102_win110_l1.avi,0,0.33717707,1
train/positive/00858_win128_l1.avi,1,0.99551034,1
train/positive/00954_win124_l1.avi,1,0.96951586,1
train/positive/00431_win142_l1.avi,1,0.9975746,1
train/positive/00239_win034_l1.avi,1,0.7278808,1
train/positive/00255_win132_l1.avi,1,0.944156,1
train/positive/01033_win136_l1.avi,1,0.8512081,1
train/positive/00408_win128_l1.avi,1,0.9789049,1
train/positive/00266_win130_l1.avi,1,0.9884985,1
train/positive/00443_win124_l1.avi,1,0.6320755,1
train/positive/00780_win126_l1.avi,1,0.9935041,1
train/positive/00098_win124_l1.avi,1,0.99462944,1
train/positive/00129_win138_l1.avi,1,0.9989079,1
train/positive/00684_win116_l1.avi,1,0.9832924,1
train/positive/00526_win120_l1.avi,1,0.9589155,1
train/positive/00696_win132_l1.avi,1,0.98434085,1
train/positive/00614_win138_l1.avi,1,0.95290637,1
train/positive/00443_win128_l1.avi,1,0.70203406,1
train/positive/00556_win132_l1.avi,0,0.41477644,1
train/positive/00370_win144_l1.avi,1,0.97696495,1
train/positive/00889_win146_l1.avi,1,0.9897683,1
train/positive/00695_win130_l1.avi,1,0.9073897,1
train/positive/00025_win134_l1.avi,1,0.99592066,1
train/positive/00635_win136_l1.avi,1,0.97378993,1
train/positive/00579_win154_l1.avi,1,0.9953377,1
train/positive/00024_win132_l1.avi,1,0.98262113,1
train/positive/00590_win132_l1.avi,1,0.99643135,1
train/positive/00966_win120_l1.avi,1,0.85033214,1
train/positive/00090_win126_l1.avi,1,0.9876593,1
train/positive/00014_win118_l1.avi,1,0.72882324,1
train/positive/00364_win132_l1.avi,0,0.20640583,1
train/positive/00912_win130_l1.avi,1,0.9882101,1
train/positive/00571_win136_l1.avi,0,0.4269473,1
train/positive/00693_win134_l1.avi,1,0.9870682,1
train/positive/00859_win134_l1.avi,1,0.9914296,1
train/positive/00843_win124_l1.avi,1,0.9979976,1
train/positive/00041_win136_l1.avi,1,0.99924207,1
train/positive/00228_win136_l1.avi,1,0.99832827,1
train/positive/00777_win132_l1.avi,1,0.9293732,1
train/positive/00563_win118_l1.avi,0,0.15693574,1
train/positive/00415_win132_l1.avi,1,0.9979594,1
train/positive/00668_win128_l1.avi,1,0.9899282,1
train/positive/00601_win116_l1.avi,1,0.79596496,1
train/positive/00407_win138_l1.avi,1,0.9993457,1
train/positive/00319_win128_l1.avi,1,0.92120206,1
train/positive/00590_win140_l1.avi,1,0.9972149,1
train/positive/00601_win114_l1.avi,1,0.65984476,1
train/positive/00418_win124_l1.avi,1,0.9033896,1
train/positive/00487_win142_l1.avi,1,0.99742126,1
train/positive/00015_win124_l1.avi,1,0.9703335,1
train/positive/00376_win128_l1.avi,0,0.085863076,1
train/positive/00897_win130_l1.avi,1,0.99787855,1
train/positive/00062_win118_l1.avi,0,0.29765558,1
train/positive/00932_win124_l1.avi,0,0.28680933,1
train/positive/00526_win128_l1.avi,1,0.95475954,1
train/positive/00179_win132_l1.avi,1,0.998293,1
train/positive/00574_win130_l1.avi,0,0.37930876,1
train/positive/00610_win136_l1.avi,1,0.99807334,1
train/positive/00423_win120_l1.avi,1,0.98299605,1
train/positive/00393_win132_l1.avi,1,0.99872357,1
train/positive/00100_win114_l1.avi,1,0.98236966,1
train/positive/00705_win152_l1.avi,0,0.40574443,1
train/positive/00874_win140_l1.avi,1,0.99152255,1
train/positive/00660_win128_l1.avi,1,0.8544728,1
train/positive/00392_win122_l1.avi,0,0.13148436,1
train/positive/00792_win138_l1.avi,1,0.9970974,1
train/positive/00642_win116_l1.avi,1,0.9942563,1
train/positive/00263_win132_l1.avi,1,0.97227514,1
train/positive/00155_win128_l1.avi,0,0.296347,1
train/positive/00888_win048_l1.avi,1,0.75116783,1
train/positive/00391_win134_l1.avi,1,0.9541576,1
train/positive/00798_win130_l1.avi,0,0.17083973,1
train/positive/00889_win138_l1.avi,1,0.9852646,1
train/positive/00355_win114_l1.avi,0,0.0154600255,1
train/positive/00607_win122_l1.avi,1,0.96349496,1
train/positive/00014_win122_l1.avi,1,0.96690506,1
train/positive/00644_win144_l1.avi,0,0.1992136,1
train/positive/00831_win118_l1.avi,1,0.7405253,1
train/positive/00292_win130_l1.avi,1,0.9637875,1
train/positive/00864_win146_l1.avi,1,0.80317116,1
train/positive/00283_win050_l1.avi,1,0.90955377,1
train/positive/00952_win124_l1.avi,1,0.9851977,1
train/positive/00748_win138_l1.avi,1,0.8703315,1
train/positive/00709_win132_l1.avi,1,0.94493675,1
train/positive/01012_win136_l1.avi,0,0.037830293,1
train/positive/00831_win114_l1.avi,1,0.7102595,1
train/positive/00793_win128_l1.avi,1,0.9708108,1
train/positive/00714_win122_l1.avi,0,0.093206055,1
train/positive/00036_win146_l1.avi,1,0.98134667,1
train/positive/00160_win132_l1.avi,1,0.9895091,1
train/positive/00750_win130_l1.avi,1,0.98857564,1
train/positive/00060_win132_l1.avi,1,0.99690104,1
train/positive/01008_win066_l1.avi,0,0.30795813,1
train/positive/00055_win128_l1.avi,1,0.9957343,1
train/positive/00982_win134_l1.avi,1,0.99114215,1
train/positive/00122_win128_l1.avi,1,0.7213609,1
train/positive/00135_win124_l1.avi,1,0.768137,1
train/positive/00554_win132_l1.avi,1,0.9868775,1
train/positive/00515_win124_l1.avi,1,0.9623913,1
train/positive/00730_win118_l1.avi,1,0.9503448,1
train/positive/00127_win118_l1.avi,1,0.92340446,1
train/positive/00667_win118_l1.avi,1,0.9789889,1
train/positive/00475_win134_l1.avi,1,0.99112153,1
train/positive/00112_win118_l1.avi,1,0.975606,1
train/positive/00935_win126_l1.avi,1,0.99084353,1
train/positive/00240_win126_l1.avi,1,0.984072,1
train/positive/00202_win130_l1.avi,1,0.97286373,1
train/positive/00228_win132_l1.avi,1,0.99282235,1
train/positive/00055_win126_l1.avi,1,0.9969331,1
train/positive/00183_win124_l1.avi,1,0.9618878,1
train/positive/00329_win128_l1.avi,1,0.99685955,1
train/positive/00461_win052_l1.avi,1,0.99853444,1
train/positive/00174_win130_l1.avi,1,0.9973496,1
train/positive/00395_win132_l1.avi,1,0.9902317,1
train/positive/00568_win126_l1.avi,1,0.9614543,1
train/positive/00078_win126_l1.avi,1,0.98582584,1
train/positive/00238_win136_l1.avi,1,0.9821552,1
train/positive/00816_win142_l1.avi,1,0.9954875,1
train/positive/00328_win128_l1.avi,0,0.23784232,1
train/positive/01008_win062_l1.avi,1,0.5094518,1
train/positive/00330_win128_l1.avi,0,0.42408523,1
train/positive/00945_win112_l1.avi,1,0.9787022,1
train/positive/00254_win120_l1.avi,0,0.47056976,1
train/positive/00309_win126_l1.avi,1,0.92366874,1
train/positive/00824_win130_l1.avi,1,0.90780014,1
train/positive/00714_win124_l1.avi,0,0.050916474,1
train/positive/00947_win132_l1.avi,1,0.9708293,1
train/positive/00757_win128_l1.avi,1,0.9481493,1
train/positive/00133_win128_l1.avi,1,0.9856808,1
train/positive/00903_win134_l1.avi,1,0.9646162,1
train/positive/00336_win006_l1.avi,0,0.18791018,1
train/positive/00174_win128_l1.avi,1,0.99079776,1
train/positive/00335_win132_l1.avi,1,0.8760567,1
train/positive/00398_win130_l1.avi,1,0.8967864,1
train/positive/00422_win132_l1.avi,1,0.76474863,1
train/positive/00192_win126_l1.avi,1,0.99846846,1
train/positive/00017_win122_l1.avi,1,0.8886353,1
train/positive/00434_win056_l1.avi,1,0.99497694,1
train/positive/00361_win136_l1.avi,1,0.99417216,1
train/positive/00841_win118_l1.avi,1,0.9657385,1
train/positive/00344_win130_l1.avi,1,0.9920968,1
train/positive/00763_win128_l1.avi,1,0.9965976,1
train/positive/00039_win122_l1.avi,1,0.987339,1
train/positive/00889_win148_l1.avi,1,0.99455255,1
train/positive/00320_win130_l1.avi,1,0.9950649,1
train/positive/00363_win124_l1.avi,1,0.9846407,1
train/positive/00420_win136_l1.avi,0,0.37009132,1
train/positive/00214_win136_l1.avi,1,0.9814496,1
train/positive/00947_win128_l1.avi,1,0.9710497,1
train/positive/00391_win128_l1.avi,1,0.93467957,1
train/positive/00349_win128_l1.avi,1,0.9951213,1
train/positive/00995_win132_l1.avi,1,0.9948437,1
train/positive/00318_win126_l1.avi,0,0.48383346,1
train/positive/00803_win058_l1.avi,1,0.96274024,1
train/positive/00935_win120_l1.avi,1,0.9861864,1
train/positive/00584_win136_l1.avi,0,0.46706945,1
train/positive/00233_win126_l1.avi,1,0.99142236,1
train/positive/00360_win130_l1.avi,1,0.9949286,1
train/positive/00715_win122_l1.avi,1,0.9986078,1
train/positive/00780_win128_l1.avi,1,0.9950186,1
train/positive/00847_win128_l1.avi,1,0.9423331,1
train/positive/00098_win122_l1.avi,1,0.9835685,1
train/positive/00321_win124_l1.avi,1,0.9661884,1
train/positive/00300_win058_l1.avi,1,0.9976803,1
train/positive/00517_win072_l1.avi,0,0.11739134,1
train/positive/00013_win134_l1.avi,1,0.98730254,1
train/positive/00842_win136_l1.avi,1,0.99676526,1
train/positive/00594_win122_l1.avi,1,0.9923498,1
train/positive/00408_win126_l1.avi,1,0.9670478,1
train/positive/00098_win130_l1.avi,1,0.9991171,1
train/positive/00143_win128_l1.avi,0,0.37163174,1
train/positive/00349_win132_l1.avi,1,0.99751294,1
train/positive/00295_win120_l1.avi,1,0.9903048,1
train/positive/00000_win134_l1.avi,1,0.998187,1
train/positive/00006_win120_l1.avi,1,0.97679365,1
train/positive/00650_win122_l1.avi,1,0.9992716,1
train/positive/00684_win120_l1.avi,1,0.9900624,1
train/positive/00866_win138_l1.avi,1,0.9964889,1
train/positive/00563_win126_l1.avi,0,0.0351521,1
train/positive/00611_win128_l1.avi,1,0.845095,1
train/positive/00982_win124_l1.avi,1,0.8027655,1
train/positive/00614_win142_l1.avi,1,0.9954065,1
train/positive/00976_win128_l1.avi,1,0.9709298,1
train/positive/00103_win132_l1.avi,0,0.4780011,1
train/positive/00129_win130_l1.avi,1,0.7973962,1
train/positive/00707_win140_l1.avi,1,0.997632,1
train/positive/00670_win146_l1.avi,1,0.9797753,1
train/positive/00515_win132_l1.avi,1,0.9914124,1
train/positive/00863_win114_l1.avi,1,0.7628128,1
train/positive/00262_win118_l1.avi,1,0.9772037,1
train/positive/01028_win046_l1.avi,0,0.48338932,1
train/positive/00642_win126_l1.avi,1,0.993721,1
train/positive/00557_win138_l1.avi,1,0.9891087,1
train/positive/00276_win124_l1.avi,1,0.9900045,1
train/positive/00181_win128_l1.avi,1,0.9905004,1
train/positive/00774_win136_l1.avi,1,0.99617803,1
train/positive/00729_win128_l1.avi,1,0.98813546,1
train/positive/00501_win136_l1.avi,1,0.9683878,1
train/positive/00169_win134_l1.avi,0,0.27973753,1
train/positive/00931_win122_l1.avi,1,0.7471586,1
train/positive/00361_win134_l1.avi,1,0.9915931,1
train/positive/00495_win120_l1.avi,1,0.9915814,1
train/positive/00124_win136_l1.avi,1,0.9989806,1
train/positive/00405_win126_l1.avi,1,0.984831,1
train/positive/00362_win056_l1.avi,1,0.9983559,1
train/positive/00917_win140_l1.avi,1,0.9885832,1
train/positive/00291_win118_l1.avi,1,0.97396076,1
train/positive/01013_win128_l1.avi,1,0.97859335,1
train/positive/00179_win134_l1.avi,1,0.9986883,1
train/positive/00380_win128_l1.avi,1,0.9819802,1
train/positive/00788_win130_l1.avi,1,0.9910617,1
train/positive/00916_win122_l1.avi,0,0.42374063,1
train/positive/00242_win138_l1.avi,1,0.8966734,1
train/positive/00927_win130_l1.avi,1,0.9969362,1
train/positive/00291_win112_l1.avi,1,0.9812262,1
train/positive/00121_win126_l1.avi,0,0.39652604,1
train/positive/00858_win132_l1.avi,1,0.998522,1
train/positive/00820_win128_l1.avi,1,0.9746987,1
train/positive/00596_win130_l1.avi,1,0.9752823,1
train/positive/00473_win142_l1.avi,1,0.99900264,1
train/positive/00058_win128_l1.avi,1,0.9819249,1
train/positive/00263_win126_l1.avi,1,0.8471468,1
train/positive/00527_win138_l1.avi,1,0.9990428,1
train/positive/00747_win126_l1.avi,1,0.7558811,1
train/positive/00947_win130_l1.avi,1,0.96346396,1
train/positive/00459_win058_l1.avi,1,0.8300168,1
train/positive/00737_win134_l1.avi,1,0.98541,1
