video_id,pred,prob,true_label,prediction_type,split,time_of_event,time_of_alert,time_difference
01736,0,0.014504849,0,true_negative,train,,,
01737,0,0.15163511,0,true_negative,train,,,
01739,0,0.015683392,0,true_negative,train,,,
01747,0,0.3256059,0,true_negative,train,,,
01748,0,0.003000084,0,true_negative,train,,,
01749,0,0.35179412,0,true_negative,train,,,
01750,0,0.2347281,0,true_negative,train,,,
01760,0,0.023819905,0,true_negative,train,,,
01761,0,0.04181777,0,true_negative,train,,,
01765,0,0.12898378,0,true_negative,train,,,
01766,0,0.0051024826,0,true_negative,train,,,
01767,0,0.010109708,0,true_negative,train,,,
01770,0,0.06269514,0,true_negative,train,,,
01773,0,0.44308737,0,true_negative,train,,,
01780,0,0.010504475,0,true_negative,train,,,
01786,0,0.02453311,0,true_negative,train,,,
01789,0,0.32611436,0,true_negative,train,,,
01791,0,0.003353979,0,true_negative,train,,,
01792,0,0.11025561,0,true_negative,train,,,
01796,0,0.27832237,0,true_negative,train,,,
01797,0,0.00631936,0,true_negative,train,,,
01798,0,0.24688719,0,true_negative,train,,,
01799,0,0.03682624,0,true_negative,train,,,
01800,0,0.005195422,0,true_negative,train,,,
01801,0,0.06425534,0,true_negative,train,,,
01802,0,0.004366655,0,true_negative,train,,,
01805,0,0.113220684,0,true_negative,train,,,
01806,0,0.0246822,0,true_negative,train,,,
01809,0,0.29482505,0,true_negative,train,,,
01811,0,0.34352776,0,true_negative,train,,,
01812,0,0.010009431,0,true_negative,train,,,
01815,0,0.0023058665,0,true_negative,train,,,
01816,0,0.028316641,0,true_negative,train,,,
01819,0,0.1585953,0,true_negative,train,,,
01823,0,0.0011256504,0,true_negative,train,,,
01828,0,0.0017106949,0,true_negative,train,,,
01838,0,0.46290487,0,true_negative,train,,,
01839,0,0.04920779,0,true_negative,train,,,
01840,0,0.37271065,0,true_negative,train,,,
01843,0,0.044738755,0,true_negative,train,,,
01844,0,0.024203692,0,true_negative,train,,,
01845,0,0.006492753,0,true_negative,train,,,
01853,0,0.16154894,0,true_negative,train,,,
01858,0,0.23797417,0,true_negative,train,,,
01860,0,0.14646876,0,true_negative,train,,,
01862,0,0.030269898,0,true_negative,train,,,
01865,0,0.058614925,0,true_negative,train,,,
01866,0,0.024813041,0,true_negative,train,,,
01874,0,0.019707052,0,true_negative,train,,,
01875,0,0.040912405,0,true_negative,train,,,
01878,0,0.014092345,0,true_negative,train,,,
01879,0,0.080106124,0,true_negative,train,,,
01880,0,0.4069225,0,true_negative,train,,,
01881,0,0.13973968,0,true_negative,train,,,
01883,0,0.0070328787,0,true_negative,train,,,
01885,0,0.021707075,0,true_negative,train,,,
01888,0,0.011221406,0,true_negative,train,,,
01889,0,0.16218558,0,true_negative,train,,,
01890,0,0.01035607,0,true_negative,train,,,
01891,0,0.02254232,0,true_negative,train,,,
01893,0,0.26022917,0,true_negative,train,,,
01896,0,0.0007155979,0,true_negative,train,,,
01899,0,0.0017840551,0,true_negative,train,,,
01900,0,0.12713218,0,true_negative,train,,,
01901,0,0.031979006,0,true_negative,train,,,
01906,0,0.0652908,0,true_negative,train,,,
01908,0,0.34342134,0,true_negative,train,,,
01913,0,0.007112924,0,true_negative,train,,,
01917,0,0.051841907,0,true_negative,train,,,
01918,0,0.024930445,0,true_negative,train,,,
01920,0,0.001482262,0,true_negative,train,,,
01921,0,0.30242243,0,true_negative,train,,,
01924,0,0.009946932,0,true_negative,train,,,
01928,0,0.0018373181,0,true_negative,train,,,
01931,0,0.033979516,0,true_negative,train,,,
01932,0,0.41463554,0,true_negative,train,,,
01933,0,0.022058789,0,true_negative,train,,,
01934,0,0.002349669,0,true_negative,train,,,
01939,0,0.4021302,0,true_negative,train,,,
01941,0,0.028917484,0,true_negative,train,,,
01942,0,0.0029210073,0,true_negative,train,,,
01944,0,0.08024131,0,true_negative,train,,,
01946,0,0.006032924,0,true_negative,train,,,
01948,0,0.006496131,0,true_negative,train,,,
01950,0,0.04994305,0,true_negative,train,,,
01951,0,0.05762818,0,true_negative,train,,,
01952,0,0.01860878,0,true_negative,train,,,
01953,0,0.0093961535,0,true_negative,train,,,
01954,0,0.016897898,0,true_negative,train,,,
01955,0,0.01846328,0,true_negative,train,,,
01960,0,0.0063627297,0,true_negative,train,,,
01961,0,0.066116855,0,true_negative,train,,,
01963,0,0.39391437,0,true_negative,train,,,
01964,0,0.03895028,0,true_negative,train,,,
01966,0,0.025054995,0,true_negative,train,,,
01968,0,0.3737705,0,true_negative,train,,,
01971,0,0.07181365,0,true_negative,train,,,
01972,0,0.09666002,0,true_negative,train,,,
01973,0,0.008545697,0,true_negative,train,,,
01975,0,0.097548,0,true_negative,train,,,
01976,0,0.09145702,0,true_negative,train,,,
01977,0,0.0020610392,0,true_negative,train,,,
01979,0,0.18452103,0,true_negative,train,,,
01983,0,0.04416059,0,true_negative,train,,,
01987,0,0.003789185,0,true_negative,train,,,
01988,0,0.02182531,0,true_negative,train,,,
01989,0,0.027506381,0,true_negative,train,,,
01990,0,0.006980467,0,true_negative,train,,,
01994,0,0.06530691,0,true_negative,train,,,
01996,0,0.15180561,0,true_negative,train,,,
01998,0,0.025556419,0,true_negative,train,,,
02000,0,0.0010030593,0,true_negative,train,,,
02004,0,0.002422378,0,true_negative,train,,,
02006,0,0.005075111,0,true_negative,train,,,
02011,0,0.010729052,0,true_negative,train,,,
02014,0,0.13891143,0,true_negative,train,,,
02017,0,0.00088275725,0,true_negative,train,,,
02018,0,0.03881686,0,true_negative,train,,,
02019,0,0.025164573,0,true_negative,train,,,
02022,0,0.035007983,0,true_negative,train,,,
02026,0,0.07300666,0,true_negative,train,,,
02028,0,0.43638745,0,true_negative,train,,,
02029,0,0.0048006154,0,true_negative,train,,,
02031,0,0.010700343,0,true_negative,train,,,
02032,0,0.033380028,0,true_negative,train,,,
02033,0,0.044303074,0,true_negative,train,,,
02039,0,0.04199219,0,true_negative,train,,,
02040,0,0.0029639783,0,true_negative,train,,,
02041,0,0.37574095,0,true_negative,train,,,
02042,0,0.45417544,0,true_negative,train,,,
02044,0,0.025816493,0,true_negative,train,,,
02048,0,0.3522324,0,true_negative,train,,,
02049,0,0.0007092654,0,true_negative,train,,,
02050,0,0.15302539,0,true_negative,train,,,
02051,0,0.08940234,0,true_negative,train,,,
02052,0,0.032542378,0,true_negative,train,,,
02059,0,0.18563674,0,true_negative,train,,,
02060,0,0.24321328,0,true_negative,train,,,
02062,0,0.4143658,0,true_negative,train,,,
02063,0,0.47817603,0,true_negative,train,,,
02066,0,0.005624211,0,true_negative,train,,,
02067,0,0.029658865,0,true_negative,train,,,
02069,0,0.03557964,0,true_negative,train,,,
02070,0,0.26662493,0,true_negative,train,,,
02071,0,0.007302588,0,true_negative,train,,,
02072,0,0.0027722374,0,true_negative,train,,,
02075,0,0.02995293,0,true_negative,train,,,
02079,0,0.32499766,0,true_negative,train,,,
02083,0,0.21866164,0,true_negative,train,,,
02087,0,0.35506675,0,true_negative,train,,,
02088,0,0.04368469,0,true_negative,train,,,
02090,0,0.36559534,0,true_negative,train,,,
02092,0,0.001100939,0,true_negative,train,,,
02104,0,0.0063076755,0,true_negative,train,,,
02108,0,0.08037301,0,true_negative,train,,,
02111,0,0.0068830242,0,true_negative,train,,,
02114,0,0.4454177,0,true_negative,train,,,
02117,0,0.0016249215,0,true_negative,train,,,
02118,0,0.009505635,0,true_negative,train,,,
02120,0,0.002853682,0,true_negative,train,,,
02128,0,0.07548024,0,true_negative,train,,,
02130,0,0.121339664,0,true_negative,train,,,
02132,0,0.030621262,0,true_negative,train,,,
02133,0,0.14553258,0,true_negative,train,,,
02134,0,0.059966642,0,true_negative,train,,,
02136,0,0.06754185,0,true_negative,train,,,
02137,0,0.025266197,0,true_negative,train,,,
02139,0,0.0022494146,0,true_negative,train,,,
00022,1,0.9789114,1,true_positive,val,19.433,18.267,1.1660000000000004
00040,1,0.9811897,1,true_positive,val,18.433,17.4,1.0330000000000013
00047,1,0.97939384,1,true_positive,val,19.567,18.4,1.1670000000000016
00049,1,0.97457176,1,true_positive,val,19.399,18.264,1.1350000000000016
00063,1,0.997271,1,true_positive,val,19.55,17.8,1.75
00068,1,0.99700695,1,true_positive,val,19.9,16.733,3.166999999999998
00081,1,0.95856637,1,true_positive,val,18.667,18.533,0.13400000000000034
00084,1,0.962555,1,true_positive,val,20.354,18.46,1.8939999999999984
00085,1,0.7851776,1,true_positive,val,18.967,18.567,0.3999999999999986
00109,1,0.99670726,1,true_positive,val,20.133,16.167,3.9659999999999975
00111,1,0.99848264,1,true_positive,val,19.783,18.167,1.6159999999999997
00117,1,0.7697815,1,true_positive,val,19.133,18.967,0.16600000000000037
00119,1,0.8947581,1,true_positive,val,17.365,16.107,1.2579999999999991
00123,1,0.99499303,1,true_positive,val,19.467,18.133,1.3339999999999996
00130,1,0.9938539,1,true_positive,val,19.6,18.0,1.6000000000000014
00145,1,0.9983613,1,true_positive,val,17.4,15.233,2.166999999999998
00147,1,0.93719757,1,true_positive,val,19.517,18.367,1.1499999999999986
00148,1,0.99653614,1,true_positive,val,19.233,17.3,1.9329999999999998
00152,1,0.9261919,1,true_positive,val,20.091,18.621,1.4700000000000024
00153,1,0.9969663,1,true_positive,val,20.554,17.651,2.9029999999999987
00157,1,0.9938181,1,true_positive,val,19.294,17.596,1.6980000000000004
00180,1,0.51456004,1,true_positive,val,20.8,19.833,0.9670000000000023
00187,1,0.91549414,1,true_positive,val,20.38,20.347,0.0329999999999977
00188,1,0.9711793,1,true_positive,val,20.052,19.477,0.5749999999999993
00189,1,0.9990945,1,true_positive,val,20.335,18.098,2.237000000000002
00210,1,0.98914796,1,true_positive,val,19.7,19.033,0.666999999999998
00218,1,0.87340486,1,true_positive,val,19.65,19.267,0.3829999999999991
00234,1,0.9981869,1,true_positive,val,9.895,6.63,3.2649999999999997
00237,1,0.9815431,1,true_positive,val,19.267,15.167,4.1
00252,1,0.57959086,1,true_positive,val,18.95,17.333,1.6170000000000009
00256,1,0.9962297,1,true_positive,val,19.183,18.267,0.9160000000000004
00259,1,0.9962209,1,true_positive,val,19.43,18.483,0.9469999999999992
00260,1,0.9991584,1,true_positive,val,20.567,18.533,2.033999999999999
00270,1,0.9900248,1,true_positive,val,20.333,18.667,1.6659999999999968
00273,1,0.9985183,1,true_positive,val,20.533,19.4,1.1330000000000027
00275,1,0.99764085,1,true_positive,val,10.166,8.466,1.700000000000001
00282,1,0.99734575,1,true_positive,val,19.367,17.9,1.4670000000000023
00288,1,0.9171477,1,true_positive,val,18.919,17.873,1.0459999999999994
00290,1,0.9988464,1,true_positive,val,18.33,17.448,0.8819999999999979
00302,1,0.9928819,1,true_positive,val,19.067,17.5,1.5670000000000002
00307,1,0.9991999,1,true_positive,val,20.367,19.133,1.2340000000000018
00308,1,0.99783355,1,true_positive,val,19.802,16.572,3.2300000000000004
00326,1,0.9772931,1,true_positive,val,19.667,19.4,0.267000000000003
00331,1,0.9984255,1,true_positive,val,19.511,18.008,1.5030000000000001
00333,1,0.99270284,1,true_positive,val,19.667,17.0,2.6670000000000016
00340,1,0.9504078,1,true_positive,val,18.032,15.871,2.1609999999999996
00341,1,0.9969183,1,true_positive,val,19.481,16.975,2.5060000000000002
00342,1,0.9916004,1,true_positive,val,19.567,18.333,1.2340000000000018
00348,1,0.9965062,1,true_positive,val,19.57,17.933,1.6370000000000005
00358,1,0.99239266,1,true_positive,val,19.233,16.1,3.132999999999999
00366,1,0.99873084,1,true_positive,val,19.967,17.433,2.533999999999999
00369,1,0.99085826,1,true_positive,val,20.167,17.7,2.4670000000000023
00372,1,0.99637294,1,true_positive,val,19.967,17.867,2.099999999999998
00382,1,0.99161667,1,true_positive,val,18.258,17.29,0.968
00397,1,0.96150386,1,true_positive,val,19.533,18.267,1.2660000000000018
00424,1,0.99882644,1,true_positive,val,20.167,18.233,1.934000000000001
00428,1,0.9993063,1,true_positive,val,16.867,15.467,1.4000000000000004
00433,1,0.9922125,1,true_positive,val,21.8,18.967,2.833000000000002
00441,1,0.9548893,1,true_positive,val,9.096,6.131,2.965
00452,1,0.99425757,1,true_positive,val,19.8,18.367,1.4329999999999998
00453,1,0.99886715,1,true_positive,val,20.15,18.419,1.730999999999998
00455,1,0.99638957,1,true_positive,val,18.653,17.281,1.3719999999999999
00458,1,0.9980921,1,true_positive,val,19.067,17.233,1.8339999999999996
00463,1,0.9133821,1,true_positive,val,20.433,19.333,1.1000000000000014
00466,1,0.8802896,1,true_positive,val,19.033,17.6,1.4329999999999998
00469,1,0.70230573,1,true_positive,val,18.489,17.471,1.0180000000000007
00472,1,0.9006484,1,true_positive,val,19.667,18.8,0.8670000000000009
00479,1,0.9879908,1,true_positive,val,20.515,19.618,0.897000000000002
00488,1,0.9975311,1,true_positive,val,23.6,19.833,3.767000000000003
00494,1,0.9991491,1,true_positive,val,19.796,18.849,0.9469999999999992
00496,1,0.9987294,1,true_positive,val,19.22,17.817,1.4029999999999987
00502,1,0.99847156,1,true_positive,val,19.667,16.0,3.6670000000000016
00516,1,0.9976513,1,true_positive,val,20.6,19.633,0.9670000000000023
00522,1,0.9479067,1,true_positive,val,19.825,16.526,3.2989999999999995
00523,1,0.7446354,1,true_positive,val,20.3,18.133,2.1670000000000016
00529,1,0.9961733,1,true_positive,val,19.805,18.629,1.1759999999999984
00540,1,0.98227733,1,true_positive,val,20.747,20.158,0.5889999999999986
00542,1,0.9808687,1,true_positive,val,19.471,16.727,2.7439999999999998
00543,1,0.99941516,1,true_positive,val,19.867,18.333,1.5340000000000025
00549,1,0.9778943,1,true_positive,val,19.4,18.7,0.6999999999999993
00551,1,0.93380046,1,true_positive,val,20.3,18.8,1.5
00553,1,0.9987685,1,true_positive,val,21.069,20.383,0.6859999999999999
00558,1,0.9917759,1,true_positive,val,20.266,17.945,2.320999999999998
00560,1,0.9909683,1,true_positive,val,19.312,18.936,0.3760000000000012
00562,1,0.961407,1,true_positive,val,20.633,18.933,1.6999999999999993
00580,1,0.9468453,1,true_positive,val,20.9,19.533,1.3669999999999973
00592,1,0.9719491,1,true_positive,val,20.2,19.333,0.8670000000000009
00598,1,0.931293,1,true_positive,val,19.2,18.167,1.0329999999999977
00602,1,0.98961955,1,true_positive,val,18.933,16.033,2.8999999999999986
00603,1,0.9677251,1,true_positive,val,18.821,17.841,0.9800000000000004
00624,1,0.9938453,1,true_positive,val,20.8,20.0,0.8000000000000007
00633,1,0.9975338,1,true_positive,val,21.667,18.133,3.5340000000000025
00636,1,0.9953022,1,true_positive,val,18.757,17.091,1.6660000000000004
00638,1,0.960369,1,true_positive,val,17.573,14.601,2.9719999999999995
00643,1,0.9920283,1,true_positive,val,20.501,19.032,1.4690000000000012
00652,1,0.9954633,1,true_positive,val,18.967,18.433,0.5339999999999989
00653,1,0.99720323,1,true_positive,val,21.358,19.311,2.0470000000000006
00658,1,0.98689353,1,true_positive,val,19.247,18.846,0.4009999999999998
00663,1,0.9938403,1,true_positive,val,18.677,17.727,0.9499999999999993
00687,1,0.98943514,1,true_positive,val,18.981,17.053,1.9280000000000008
00697,1,0.99256504,1,true_positive,val,18.933,18.7,0.23300000000000054
00699,1,0.9825341,1,true_positive,val,19.0,17.667,1.3329999999999984
00713,1,0.99456584,1,true_positive,val,9.564,8.498,1.0660000000000007
00723,1,0.7385348,1,true_positive,val,20.267,18.733,1.533999999999999
00731,1,0.99807286,1,true_positive,val,20.433,19.367,1.065999999999999
00739,1,0.94756186,1,true_positive,val,19.308,16.825,2.4830000000000005
00744,1,0.8144461,1,true_positive,val,19.015,18.492,0.5229999999999997
00751,1,0.9920109,1,true_positive,val,20.333,19.1,1.232999999999997
00755,1,0.5269933,1,true_positive,val,19.033,18.233,0.8000000000000007
00769,1,0.99404514,1,true_positive,val,20.433,18.7,1.7330000000000005
00791,1,0.99805176,1,true_positive,val,19.8,18.667,1.1329999999999991
00794,1,0.9902631,1,true_positive,val,20.905,19.631,1.274000000000001
00809,1,0.9979977,1,true_positive,val,20.067,17.9,2.1670000000000016
00838,1,0.99875987,1,true_positive,val,9.192,5.762,3.4300000000000006
00856,1,0.9406701,1,true_positive,val,9.831,7.465,2.3659999999999997
00857,1,0.8520496,1,true_positive,val,20.878,18.591,2.286999999999999
00879,1,0.99663746,1,true_positive,val,19.933,16.9,3.0330000000000013
00884,1,0.9271027,1,true_positive,val,21.864,20.197,1.6670000000000016
00885,1,0.9926622,1,true_positive,val,20.449,18.26,2.189
00904,1,0.8116679,1,true_positive,val,19.209,18.523,0.6859999999999999
00905,1,0.9937902,1,true_positive,val,10.657,8.859,1.798
00914,1,0.99786085,1,true_positive,val,20.32,18.85,1.4699999999999989
00921,1,0.9928046,1,true_positive,val,20.521,18.785,1.7360000000000007
00930,1,0.9411015,1,true_positive,val,20.1,17.867,2.2330000000000005
00936,1,0.9956911,1,true_positive,val,19.167,17.633,1.5340000000000025
00938,1,0.82803917,1,true_positive,val,10.426,10.226,0.1999999999999993
00942,1,0.98291427,1,true_positive,val,19.667,18.833,0.8340000000000032
00964,1,0.90960664,1,true_positive,val,20.467,19.1,1.3669999999999973
00977,1,0.7886505,1,true_positive,val,19.667,18.833,0.8340000000000032
00978,1,0.9951782,1,true_positive,val,20.219,16.496,3.7230000000000025
00985,1,0.9928363,1,true_positive,val,25.667,23.767,1.9000000000000021
00991,1,0.99357116,1,true_positive,val,19.3,18.367,0.9329999999999998
00996,1,0.98994803,1,true_positive,val,20.333,17.967,2.3659999999999997
01003,1,0.99783,1,true_positive,val,20.509,17.962,2.5470000000000006
01004,1,0.9774556,1,true_positive,val,21.799,18.651,3.1479999999999997
01011,1,0.9934348,1,true_positive,val,19.866,17.961,1.9050000000000011
01022,1,0.99534374,1,true_positive,val,18.0,16.5,1.5
01024,1,0.98472935,1,true_positive,val,20.667,17.633,3.0340000000000025
01034,1,0.91338277,1,true_positive,val,18.267,17.1,1.166999999999998
01035,1,0.9865905,1,true_positive,val,20.293,17.352,2.940999999999999
01036,1,0.9988638,1,true_positive,val,21.769,19.499,2.2699999999999996
01050,0,0.16342884,0,true_negative,val,,,
01062,0,0.010293069,0,true_negative,val,,,
01066,0,0.025271716,0,true_negative,val,,,
01090,0,0.059318546,0,true_negative,val,,,
01092,0,0.048763912,0,true_negative,val,,,
01100,0,0.0061187125,0,true_negative,val,,,
01109,0,0.021460708,0,true_negative,val,,,
01115,0,0.33477488,0,true_negative,val,,,
01142,0,0.16929083,0,true_negative,val,,,
01144,0,0.02711265,0,true_negative,val,,,
01146,0,0.43314263,0,true_negative,val,,,
01159,0,0.008196899,0,true_negative,val,,,
01165,0,0.2725044,0,true_negative,val,,,
01187,0,0.008709363,0,true_negative,val,,,
01189,0,0.021003518,0,true_negative,val,,,
01197,0,0.0032458585,0,true_negative,val,,,
01204,0,0.0029527913,0,true_negative,val,,,
01209,0,0.0069318535,0,true_negative,val,,,
01237,0,0.09632772,0,true_negative,val,,,
01258,0,0.20399182,0,true_negative,val,,,
01260,0,0.0019266374,0,true_negative,val,,,
01263,0,0.0033253108,0,true_negative,val,,,
01295,0,0.0032397427,0,true_negative,val,,,
01298,0,0.0074140523,0,true_negative,val,,,
01303,0,0.015417166,0,true_negative,val,,,
01305,0,0.22079633,0,true_negative,val,,,
01309,0,0.0016112931,0,true_negative,val,,,
01317,0,0.016113877,0,true_negative,val,,,
01319,0,0.114120275,0,true_negative,val,,,
01324,0,0.022292774,0,true_negative,val,,,
01338,0,0.0038603297,0,true_negative,val,,,
01362,0,0.12858729,0,true_negative,val,,,
01399,0,0.083783336,0,true_negative,val,,,
01405,0,0.0026323048,0,true_negative,val,,,
01413,0,0.033006817,0,true_negative,val,,,
01438,0,0.001899729,0,true_negative,val,,,
01442,0,0.04627658,0,true_negative,val,,,
01449,0,0.00814061,0,true_negative,val,,,
01454,0,0.037072606,0,true_negative,val,,,
01456,0,0.1872495,0,true_negative,val,,,
01457,0,0.00051031634,0,true_negative,val,,,
01463,0,0.46338952,0,true_negative,val,,,
01473,0,0.49447933,0,true_negative,val,,,
01484,0,0.04873221,0,true_negative,val,,,
01495,0,0.32481974,0,true_negative,val,,,
01517,0,0.35152343,0,true_negative,val,,,
01536,0,0.059223987,0,true_negative,val,,,
01544,0,0.0022761598,0,true_negative,val,,,
01566,0,0.14757897,0,true_negative,val,,,
01569,0,0.0010457608,0,true_negative,val,,,
01603,0,0.3952998,0,true_negative,val,,,
01616,0,0.0149613805,0,true_negative,val,,,
01617,0,0.059068397,0,true_negative,val,,,
01620,0,0.016228423,0,true_negative,val,,,
01624,0,0.144935,0,true_negative,val,,,
01625,0,0.0013789356,0,true_negative,val,,,
01640,0,0.012502611,0,true_negative,val,,,
01647,0,0.4337091,0,true_negative,val,,,
01655,0,0.014232779,0,true_negative,val,,,
01657,0,0.4492323,0,true_negative,val,,,
01699,0,0.22430961,0,true_negative,val,,,
01706,0,0.36363766,0,true_negative,val,,,
01708,0,0.11234746,0,true_negative,val,,,
01709,0,0.005814967,0,true_negative,val,,,
01710,0,0.16689251,0,true_negative,val,,,
01711,0,0.1813282,0,true_negative,val,,,
01714,0,0.056771077,0,true_negative,val,,,
01740,0,0.12737495,0,true_negative,val,,,
01741,0,0.15302536,0,true_negative,val,,,
01783,0,0.19605052,0,true_negative,val,,,
01813,0,0.36569855,0,true_negative,val,,,
01817,0,0.054038264,0,true_negative,val,,,
01834,0,0.14456423,0,true_negative,val,,,
01835,0,0.011749074,0,true_negative,val,,,
01842,0,0.13324422,0,true_negative,val,,,
01846,0,0.20564991,0,true_negative,val,,,
01849,0,0.0052561383,0,true_negative,val,,,
01864,0,0.10155047,0,true_negative,val,,,
01926,0,0.006300707,0,true_negative,val,,,
01936,0,0.12176462,0,true_negative,val,,,
01943,0,0.12366699,0,true_negative,val,,,
01959,0,0.48828685,0,true_negative,val,,,
01967,0,0.016106568,0,true_negative,val,,,
01969,0,0.002333539,0,true_negative,val,,,
01985,0,0.029538628,0,true_negative,val,,,
01986,0,0.19896969,0,true_negative,val,,,
01992,0,0.0039562113,0,true_negative,val,,,
01995,0,0.069880076,0,true_negative,val,,,
02002,0,0.19600007,0,true_negative,val,,,
02007,0,0.13848563,0,true_negative,val,,,
02027,0,0.04241332,0,true_negative,val,,,
02053,0,0.37856358,0,true_negative,val,,,
02054,0,0.011210412,0,true_negative,val,,,
02074,0,0.30800778,0,true_negative,val,,,
02089,0,0.040893886,0,true_negative,val,,,
02096,0,0.017540444,0,true_negative,val,,,
02105,0,0.32456768,0,true_negative,val,,,
02106,0,0.4983127,0,true_negative,val,,,
02129,0,0.29402253,0,true_negative,val,,,
